id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1224,1.4712008738e-12,4.25289144179e-11,3.64353458515e-09,7.12917813672e-09,5.09632429573e-13,6.60010848058e-12,6.60863408442e-09,3.51772192105e-12,6.93683374631e-11,6.32216040587e-14,4.90609376042e-12,1.34432353419e-14,3.52953712264e-12,2.40869149848e-14,8.40923616243e-16,7.82088423971e-13,4.47701381854e-15,6.05132370879e-08,1.42033550855e-14,2.32696688585e-08,8.69055871646e-14,7.24769755252e-15,4.18396589595e-17,4.11738930482e-16,4.41398101473e-15,3.46489438703e-13,1.12711082871e-14,1.05069507375e-14,8.12169071145e-13,3.15377369673e-14,1.67406893903e-10,2.10121715583e-08,3.84505292459e-05,1.37692225621e-07,2.68874471299e-11,2.19254478397e-14,1.41801734799e-08,8.69019967098e-09,1.14543750461e-13,1.03310970889e-11,3.0071575452e-08,1.43322465007e-09,1.46566645539e-12,5.70319453556e-13,3.39896472079e-10,0.999959528446,2.81972513914e-12,5.13813297465e-11,3.0694218868e-13,1.92647267699e-15,7.14114056777e-09,8.49919874063e-12,1.90872401218e-10,2.58279386918e-14,4.46851045478e-14,1.82707733491e-12,6.70374061709e-15,1.27207869238e-10,2.1252124327e-07,2.50856731221e-11,1.62502233891e-10,6.37416768673e-13,2.35313461425e-12,3.33019283807e-13,4.54022371999e-13,2.36695285594e-09,8.88141110546e-17,1.32997242437e-14,5.41393652131e-10,2.21599989914e-07,1.2604895282e-15,2.0343776441e-14,7.72128394361e-16,9.91140871633e-13,6.03659510616e-14,5.97579115098e-13,3.21634469058e-10,4.30918701329e-13,4.7422244083e-12,2.5187364372e-07,6.52946403543e-12,2.1235681269e-10,6.30504004562e-09,5.93358140399e-11,7.57575946864e-07,1.14165496501e-10,1.15880081138e-12,5.03307335045e-12,7.83029073117e-16,2.35666863801e-09,3.51920187436e-10,8.46953204185e-13,3.71151487365e-13,5.44417489743e-17,2.5099794243e-07,8.56873003541e-13,1.69112770662e-12,4.71447831945e-14,3.08607740057e-12
1227,1.49511219377e-11,2.15258588732e-09,6.54134950651e-08,8.51284265302e-10,2.38767772914e-12,2.82759629044e-08,2.12247247555e-10,1.05803678264e-13,1.40266513072e-14,2.80578671408e-10,2.96875120786e-14,1.27799162176e-14,3.6615599875e-13,5.06785741573e-14,1.07760751277e-12,1.1280732598e-10,2.35632422862e-13,1.05717041024e-11,4.08164001458e-14,7.44633174565e-11,5.29962219942e-11,9.85993438007e-07,7.16362787232e-13,7.12493658739e-07,2.09427891695e-10,2.27867531066e-06,2.35618599284e-12,4.33673292832e-08,2.31044391952e-10,1.23351417969e-09,2.74154521307e-09,1.11187667073e-07,2.44685747358e-11,3.67220837072e-11,8.73947954005e-08,9.24215782031e-13,1.91709773389e-06,3.25362037756e-07,5.80866944802e-05,0.99993366003,9.88038777905e-07,5.41536364362e-11,3.95500368566e-11,6.3830157826e-10,1.69805974837e-11,6.73717678867e-11,2.60027177741e-12,1.30785493546e-09,5.99509608623e-11,2.16714734808e-14,8.58990878427e-10,9.78440106714e-10,1.86967195198e-12,8.8171825823e-16,8.35513047637e-11,5.91261501565e-12,3.85078687687e-13,1.62103262369e-07,2.38028555199e-11,1.04156805403e-09,1.33349118414e-07,1.35434208293e-09,1.21709115009e-10,3.56580390215e-11,2.28759684806e-11,6.0631411003e-10,1.25752696017e-12,4.67855060249e-11,1.62670389159e-07,5.19029003804e-12,6.03500322632e-13,6.58723238716e-13,3.25509419419e-09,4.9273269926e-13,1.00012454915e-11,2.2325469598e-11,1.36539979323e-08,2.12786774312e-10,4.7424775218e-10,3.44375972183e-10,6.83194494901e-13,9.86723272534e-11,1.52775032208e-11,2.29475379671e-12,7.96562815708e-09,2.32772995323e-10,1.07863978166e-12,5.82825609996e-09,2.54826650233e-12,5.10925191044e-10,1.38577057815e-11,1.83344184561e-13,5.85507445479e-13,1.19943751095e-15,6.03833118489e-13,8.11451687094e-12,1.99664057732e-07,3.57113505434e-10,8.10575440102e-10
1230,3.07859342403e-14,4.5126576087e-11,7.64760269001e-11,1.94873942829e-13,2.56396223697e-11,1.43510074935e-08,7.07271394229e-11,1.02620125939e-12,1.35704368207e-14,2.67502322376e-11,1.73270349891e-12,7.88562010828e-12,3.98128058299e-12,1.28236268826e-10,1.36929174596e-11,2.58565346911e-08,1.39498898544e-11,4.08421733933e-11,6.30882336389e-13,1.45671408963e-11,1.79600258277e-13,4.20530099632e-09,1.80422262019e-07,1.01943182628e-12,1.021731727e-10,1.12679732212e-08,9.02255326007e-10,2.35486513702e-05,3.36736888373e-10,4.94141966928e-12,2.4948432209e-10,3.86217863246e-11,8.37430558925e-12,3.26520269156e-11,2.77699085949e-09,3.23065876273e-08,3.09981480484e-08,1.30227751326e-12,7.2790301564e-11,4.48897906694e-12,2.55878859767e-11,1.56306296573e-13,1.97552409986e-07,2.62487882992e-12,4.81704702793e-08,1.02913310469e-13,1.95890751536e-11,8.17641856998e-11,1.18166414154e-12,1.13960338562e-12,7.77815659103e-12,8.67995064713e-10,1.0805911721e-10,2.69414655515e-12,8.24355300276e-14,3.16830708804e-14,1.68097613606e-09,2.88948687199e-09,4.05163957939e-10,6.26582605245e-11,9.64871382791e-09,9.32230403983e-10,1.28479769046e-06,3.56318224926e-10,4.45760262036e-10,5.14080965297e-13,0.999972045422,1.8047686956e-10,2.68803837696e-12,1.21736578066e-13,6.31513548052e-12,1.07791041717e-11,2.99100522128e-09,6.23124329913e-10,1.77441013272e-11,5.09956632477e-10,2.01505444275e-11,2.49523850471e-06,2.10475614715e-09,1.63085582365e-13,7.48455519783e-10,4.05602023079e-08,2.49775684348e-14,9.53427892192e-10,3.9968299937e-13,2.70691943253e-13,7.15822095609e-13,3.31149552224e-11,2.77812581828e-08,1.76526866041e-11,6.01253151e-13,2.18712173372e-10,2.69342863984e-11,6.50580988821e-13,9.28791115198e-13,1.15241344245e-10,2.16612214277e-11,2.87497914364e-09,4.78328314457e-11
1233,1.37042493916e-14,1.18631410251e-10,7.2248681704e-08,6.96567525882e-10,6.92610847096e-16,3.15391549682e-12,1.10584394974e-07,3.71855298899e-16,3.34185784971e-16,1.02141934505e-13,1.50766074347e-17,7.83957537694e-15,5.74857273328e-13,3.46981422015e-17,5.21264279028e-14,7.30416768735e-11,2.82788711642e-18,3.31226756092e-12,4.53496146004e-17,2.44819915451e-08,5.8476674566e-14,1.15867601971e-14,1.02964654218e-13,2.13704176425e-14,1.5310476411e-12,1.25937552053e-10,7.58638377812e-12,8.72706247546e-12,5.0675994942e-15,1.39221579347e-14,1.40103331714e-10,6.57162516136e-14,4.4870188023e-14,4.628116026e-15,4.57907361806e-07,1.52015372505e-15,1.05891649582e-05,2.54082510764e-06,1.859463028e-09,2.6177243706e-10,6.08782356721e-05,1.22863264701e-11,1.28771701635e-10,4.73519135014e-09,3.66171411362e-15,5.9560467669e-10,4.77003527134e-17,8.38287269289e-06,4.66716561232e-11,8.80740143626e-18,1.08307558477e-08,3.40183439982e-16,2.34139354498e-14,2.88594817731e-20,1.33281785686e-16,1.46309804233e-18,2.17081495607e-18,1.44965417803e-06,1.57137037604e-07,1.18857554909e-08,2.92085487741e-11,3.18067143804e-12,4.61567971886e-14,1.19688081668e-07,2.0709342785e-16,3.3214248951e-14,5.81098483134e-15,7.2105444815e-06,1.0319984884e-12,3.48080700548e-12,1.24437788158e-14,2.70870612148e-15,1.05890114385e-11,2.97520862114e-12,1.69776351096e-15,5.32674350694e-16,1.34380354666e-06,1.94466797808e-13,4.0595350974e-13,3.311867924e-13,8.58997880557e-15,2.22534463079e-10,1.50084213146e-06,1.52183396628e-18,4.84353182562e-11,7.90179512933e-07,1.79890553408e-12,0.999904334545,5.51201760429e-17,1.40487728117e-08,6.17753209697e-11,1.07395223357e-12,4.77640787078e-17,5.88157934063e-19,4.54469573086e-09,4.72737404777e-10,1.3016405731e-08,9.38477594248e-13,2.71903444204e-10
1234,1.36388905503e-06,6.28833707328e-10,4.45350136977e-12,4.06536740036e-12,1.18307474928e-10,4.1550944907e-09,6.4898341692e-13,1.96982517103e-11,1.00032254615e-12,8.44613268214e-09,2.69248214835e-08,3.98650594957e-13,4.16032897022e-09,6.96809824468e-14,3.38510486309e-09,2.71859834991e-12,1.34379251904e-05,5.11999774175e-12,8.24577385539e-13,1.19446544669e-11,4.47211954968e-11,1.07220546397e-06,5.47806954285e-15,1.94637193732e-14,1.99948738122e-11,3.29719910229e-12,0.000240820532781,1.27022739549e-10,1.88925299016e-11,4.01168254703e-14,4.26025649915e-16,2.85964385505e-09,1.84289794536e-09,1.70359837348e-10,4.79139774731e-12,1.73722536356e-10,2.86520425441e-11,3.74361159476e-13,4.78713024776e-09,1.62268679396e-12,3.32674582326e-11,2.81300657434e-07,3.22095183858e-10,1.45720146561e-13,2.94815456769e-11,6.89738522373e-13,1.49424508322e-08,5.67969824818e-13,5.50869960758e-10,1.65662661367e-09,1.9302262913e-11,1.40504194945e-08,4.17795416319e-11,3.70333719246e-09,3.09091703343e-08,8.1925126405e-11,1.64131615747e-05,7.10808026479e-14,2.49185372857e-12,6.52568832304e-11,3.73747977012e-11,8.18589362961e-10,1.81609380312e-11,1.66740704577e-10,7.01869794284e-07,3.99222654934e-10,9.46295906218e-12,4.3026650007e-19,7.43896578115e-07,1.99034018433e-11,1.21515251745e-13,1.66322927653e-11,2.48079379261e-09,5.04061690391e-13,1.50141001853e-08,0.999676287174,2.11385520199e-10,8.08307909494e-09,1.53564300831e-07,3.7595756586e-13,3.56251204751e-12,8.93503080565e-16,4.04160246123e-15,4.78165529785e-05,1.3207313998e-07,1.13454956541e-09,8.24781076769e-11,3.0279243197e-13,9.13621533982e-08,3.09679573651e-11,4.20563106909e-12,5.82096003343e-12,1.03077193048e-12,1.86009485538e-14,6.79195762132e-12,1.56058083123e-10,1.5751847526e-12,5.09787639658e-07,2.41551917357e-12
1237,6.83503427468e-12,7.94264224008e-16,2.25787530195e-19,3.93168288979e-16,6.78246833696e-11,1.73303277111e-12,3.97844923317e-18,6.49634155064e-14,1.42670299403e-14,5.33036418823e-12,8.56211840983e-07,4.62142870088e-16,1.02745990969e-12,1.34880464003e-12,7.64650731622e-10,1.97863254237e-14,1.25253474259e-09,1.77155873657e-14,1.24915464257e-12,3.01482026719e-19,2.48257214785e-09,2.36494987005e-13,1.08898187353e-15,5.95286759339e-14,1.04402072941e-15,4.1157030041e-12,1.15146390686e-13,5.46171745435e-19,1.54229629285e-13,1.23086460381e-17,2.09400172362e-18,3.24931108495e-13,8.05084384575e-12,4.62647484767e-08,1.97677528987e-19,6.4461720406e-09,3.09219866045e-17,5.35758775831e-20,6.250110534e-16,2.44363757856e-19,1.7622169796e-14,1.58575104816e-14,1.31054343806e-17,3.31119902897e-17,1.37618744525e-11,5.73041280747e-17,0.00113639282063,3.726344228e-19,1.2206201605e-09,2.61354438091e-10,8.26931796625e-16,9.22768066403e-08,1.16442330767e-14,6.14307760216e-09,1.66854672301e-08,2.45482518861e-12,4.668213478e-07,1.76575619063e-18,2.63656375626e-19,2.22621496401e-18,3.08968128859e-13,1.5526881335e-14,8.18030886085e-12,7.24821170152e-15,3.46997211409e-07,5.14732168e-09,8.95525087176e-18,2.38266469292e-26,6.68120411968e-14,4.1006470951e-14,4.20543184694e-14,1.17391705623e-13,1.20120634359e-12,1.87989062946e-16,0.998852372169,4.58820430538e-08,1.79654338154e-16,1.39513899565e-12,2.32520092069e-09,1.33256991443e-15,4.75995816113e-13,1.40432652316e-22,9.81677513801e-21,2.19386678962e-11,1.49175292209e-15,7.10018022672e-17,5.8925215781e-14,1.44413779607e-21,9.31490467337e-06,4.80083747889e-15,2.66358691969e-18,9.83662262755e-10,1.71332001219e-15,2.21035849671e-13,6.43984405303e-20,7.36709139262e-18,1.1467187461e-17,4.64925120625e-09,8.70087075305e-12
1241,1.19994580938e-09,9.14644004979e-08,1.70515684905e-10,2.87224879297e-11,2.19821139069e-09,1.51772203746e-12,9.50058076654e-09,0.998434722424,1.02993335531e-05,2.96835250824e-10,3.85868759167e-09,1.78923698968e-06,9.48217007135e-07,4.42367820597e-07,2.93800345164e-10,1.30074062632e-10,5.4064312055e-11,0.00154564867262,1.61164894763e-08,2.21460823013e-08,1.06664188593e-08,4.99137894645e-13,1.6595983485e-12,8.08057288616e-13,1.21080354076e-10,1.52627511324e-11,7.166091609e-10,1.57644535446e-12,4.8357991873e-13,4.29717511574e-11,3.02413954989e-10,1.74289208066e-10,6.58067156323e-09,3.65479735365e-08,2.63358150392e-12,2.83902856779e-08,1.00268006246e-13,2.16901585581e-09,9.71820172078e-13,1.03253273919e-14,1.74781391617e-12,6.40165476185e-09,9.03815564057e-12,7.55467702285e-11,6.16795645669e-08,5.54578952205e-11,2.57290577732e-10,9.38497564107e-08,3.95144496679e-07,5.34342461833e-07,1.00391483321e-12,8.88407077938e-13,4.46785044517e-08,2.1635028491e-10,2.60149974479e-12,3.78033281762e-12,2.22443903575e-11,7.20103032759e-10,6.93471013946e-09,8.74736255652e-11,4.27881417409e-07,4.29238849325e-12,1.75907231892e-07,4.76478145134e-12,9.52817713618e-10,2.34892727491e-09,8.35852491821e-13,5.55825838914e-13,1.58833467212e-11,1.67418184351e-12,4.50591786105e-11,1.27729182786e-09,1.52417602194e-13,6.90420665084e-10,2.07824579768e-09,1.63791180618e-09,1.42674457318e-12,7.2648317917e-11,2.31840963094e-10,2.27623395688e-08,6.93563650955e-09,6.77016331885e-10,9.40139893019e-13,3.62959358749e-12,1.58711954169e-12,2.27604179948e-09,3.39767325386e-07,2.45625720284e-12,4.76511087533e-11,1.92586128378e-07,2.2188954233e-12,1.43740777503e-07,3.13234841087e-06,9.30213772676e-09,2.13564597118e-08,2.24025299644e-07,5.0538869964e-13,2.09191240719e-11,5.20328029552e-08
1246,1.00599350288e-14,2.02526558891e-12,9.66477044201e-15,7.3120024304e-14,1.67395109818e-13,5.73024128148e-11,1.81022802598e-17,1.44615984904e-14,2.07088123968e-17,7.17597588474e-15,6.89278523147e-10,1.70348562053e-18,4.01613611074e-13,2.58640998626e-19,3.08576169445e-14,5.65677697758e-15,2.77666978299e-09,6.21165788517e-17,5.62099583758e-18,1.24211300018e-14,7.24525352365e-14,1.29879470023e-06,1.28049062307e-15,1.43228273886e-15,2.70101178006e-16,3.96202466451e-13,9.56735233572e-13,1.09868212618e-12,7.90001365106e-13,2.89895033976e-13,1.42419209191e-15,3.50255078274e-08,5.70360839447e-07,3.88786821747e-13,3.4611172435e-12,1.15018480851e-11,1.11468831127e-12,4.32703551792e-16,7.69031106157e-13,2.77030541519e-13,2.68550752382e-13,8.22999657925e-15,7.70576224357e-12,4.63670508897e-18,2.10584572002e-09,6.11755400704e-15,3.12146947179e-10,8.57816272243e-17,2.88781039114e-15,2.51037081578e-15,7.40258711534e-13,0.000103229285742,6.75971334834e-17,7.39135315453e-14,2.37790283341e-13,1.10259330555e-08,5.32744479642e-08,3.60130243673e-18,1.27958660068e-16,6.16395616596e-16,1.88077380953e-14,9.3702401456e-15,1.94077931758e-14,5.75972705606e-15,0.999894499779,3.35633396076e-11,2.5427219263e-14,6.44010936336e-24,8.86265366651e-11,1.9184055352e-15,3.90929610678e-18,1.20215722786e-15,8.42735256579e-11,1.67203795568e-15,5.05427300013e-09,1.88874942353e-08,1.02658995603e-15,4.32509930648e-11,1.44899359178e-09,1.16641214103e-14,6.86056749673e-15,1.87580905562e-17,6.23570156472e-19,2.19984940486e-07,1.84674187054e-09,3.98188798841e-17,1.87327755207e-17,3.48882448498e-18,1.2059548915e-09,9.05416598968e-16,6.36818478809e-14,1.0236302535e-14,8.27431546064e-16,8.95383811345e-16,2.86869662682e-14,1.09662454593e-15,4.04372999624e-17,3.42670425368e-08,8.18343710938e-13
1247,5.91887583141e-05,1.51770707113e-09,1.05581741267e-11,2.23016627388e-07,1.47523160354e-10,5.46350076291e-10,3.25258847633e-10,1.54831447663e-09,2.80597156621e-10,3.9994514367e-08,1.46270977552e-07,1.61514635e-10,2.43034833147e-07,9.78922290451e-11,1.99098085241e-10,9.89290420417e-12,9.63480822902e-11,8.08496825044e-09,3.10626226963e-08,1.51663059889e-09,4.81164715893e-06,1.19000445054e-08,1.43797109636e-11,8.37020497357e-09,8.48733748171e-07,2.37407848935e-09,5.70904469532e-11,1.00416818957e-11,1.55436037375e-08,8.76287344909e-08,1.9081887459e-10,1.00685615401e-09,1.71098477608e-07,6.79721310348e-08,1.93750571142e-11,8.46917735942e-09,1.91943076017e-11,4.99093255613e-09,8.99764152074e-10,3.71275024613e-11,1.26223043129e-09,1.77929015965e-09,8.48184912063e-13,1.58989960086e-10,4.1068604073e-10,4.058555228e-11,1.11492092003e-07,4.32613112e-11,2.65988298054e-08,1.75872596486e-08,3.77243895844e-12,1.34539970276e-08,3.4799040094e-08,4.8079819237e-08,1.42900480569e-05,1.62571063811e-06,2.65295181379e-08,7.35814729459e-13,5.36253749739e-11,9.82802381144e-11,1.00724468766e-08,2.55491752199e-08,2.09212718261e-08,3.11391162855e-10,5.8697185068e-07,0.999900341034,1.66476221372e-13,8.38798262348e-15,7.52886819555e-08,8.11149334368e-08,3.04786880179e-07,6.22997120558e-08,3.81753917367e-09,2.70618076559e-11,3.71646855513e-08,1.56827136379e-05,4.09284117708e-09,1.85756174331e-10,2.12912840136e-10,1.30824124867e-08,1.5952352328e-08,6.27534184556e-14,5.49016431275e-12,1.47851064725e-10,1.48516948739e-10,1.08239595065e-08,1.31754973154e-07,1.54259938157e-12,5.59205071138e-10,6.83534162604e-09,7.12240544321e-10,6.08206818242e-08,3.68992303379e-09,4.41414833574e-08,6.34817881855e-13,1.67591444195e-11,4.56550264261e-09,1.3952909228e-07,2.1389391236e-07
1248,4.07395055191e-11,7.37244224003e-11,7.12131905094e-14,2.02485621556e-16,7.95479593307e-09,1.83281565569e-06,7.82016118528e-11,1.45600996537e-11,1.73392089575e-09,1.18873373367e-07,7.23344648068e-11,1.18819233966e-12,9.66310365058e-13,2.53071369416e-10,5.67343825253e-08,2.81195094987e-10,2.94659770361e-07,1.6959059157e-11,3.10435948865e-13,4.25173568228e-13,4.85683403217e-11,8.52992101865e-13,2.0607822393e-10,1.37584103724e-14,8.41419555558e-12,5.07280259465e-11,8.61098996552e-08,7.87845158036e-13,6.91970135705e-13,1.53442969776e-16,2.89759753921e-16,1.49135218064e-10,7.37185174016e-11,2.3897162027e-09,1.97902539625e-13,7.09229155405e-08,1.60054816623e-11,9.08020471421e-14,7.56009768677e-11,9.36449336586e-14,1.08531135468e-11,1.48905276998e-10,1.14697557008e-11,6.4469771481e-14,7.2950095964e-10,4.40237793391e-15,5.77069814156e-09,3.78598844983e-13,1.14414597588e-11,5.76734135709e-13,4.23314053082e-13,1.03220429537e-06,1.95616194412e-14,4.13613154143e-12,1.12213615136e-11,3.85541919841e-14,1.18473181487e-07,3.58231307574e-14,3.96386211615e-13,4.08481692915e-09,1.66885550518e-11,2.09489719951e-13,8.13331715345e-13,2.30086949493e-09,3.75370234895e-10,5.23429737054e-12,4.83153905773e-10,5.35727725797e-17,5.22870939254e-12,1.5824510078e-14,2.45458465836e-13,5.38067534972e-10,1.15402528422e-07,5.79133908798e-13,1.41997759329e-07,7.33242666584e-09,1.30823867364e-12,1.93905611923e-06,0.999993860722,6.10827433759e-15,1.07014962225e-07,4.27334940505e-15,2.47671925557e-14,8.49213535048e-08,6.39450103979e-10,1.64800763097e-14,4.11668122551e-13,2.96926959203e-14,8.40532621282e-08,7.24781953204e-12,3.48340478437e-15,4.71920003076e-11,5.65457723302e-15,2.45741361288e-13,3.99854743771e-14,4.8697462729e-11,1.21376041457e-15,2.54681076228e-09,6.37995786843e-13
1252,2.85791478678e-15,9.55683896278e-15,9.89498467972e-15,1.32373539213e-12,6.66868903848e-13,7.48378884362e-14,1.86298088067e-09,1.83857564454e-15,4.92749600956e-15,1.37624253085e-14,5.84455504661e-18,4.46966106433e-14,7.09088956172e-14,7.18783225489e-17,1.00977705364e-10,8.14082135037e-11,5.80007067947e-17,9.70396773868e-15,8.2313115979e-16,6.55995602891e-13,3.78774194355e-14,3.90137088933e-18,4.22747611657e-13,2.25120727496e-17,2.37119221827e-12,6.47826112416e-14,4.05883815446e-09,1.61037514297e-14,1.1015095967e-14,1.00034425635e-16,1.60147005266e-15,3.02226649536e-17,1.01806891046e-15,9.80970243797e-16,4.308453415e-14,3.28400772288e-13,1.24371002386e-08,1.13896175477e-11,1.45884873626e-10,6.6731057546e-20,7.18013268199e-13,2.74637537071e-15,4.30324692546e-10,6.49952175413e-11,2.79112390955e-16,6.24950598541e-14,1.26593891467e-16,2.8639859373e-09,3.84268571824e-12,9.53571163173e-16,1.64996332569e-11,2.59590236976e-17,3.09487310081e-15,6.34284290904e-20,6.74809146073e-18,3.05319162484e-19,8.07721287904e-17,1.31733599723e-11,3.67044034055e-11,6.30831493709e-08,2.0023523448e-14,6.87458784018e-14,8.54091272804e-16,0.999391257763,3.07682435072e-17,1.39383953313e-17,2.61758388402e-14,1.01635414467e-05,1.46469445459e-15,1.16275955878e-12,5.42738976591e-13,2.6683284915e-08,1.79199641237e-10,3.28373543634e-11,4.27611904397e-16,4.19424542162e-15,5.20831933137e-10,3.35512418561e-15,1.22158663393e-12,1.63083925251e-16,1.0475574096e-14,1.83717431323e-14,0.000593591132201,5.56431204534e-18,8.80641479878e-13,4.19678874986e-12,2.50952992382e-14,4.856911346e-06,4.47728486908e-16,1.53265078406e-09,1.86166525446e-14,1.25803135812e-13,1.88724300779e-17,4.94490679495e-18,1.10649345589e-11,9.36243582661e-11,3.86579630069e-13,1.43913235549e-14,7.56097997255e-14
1259,2.81048601058e-10,5.70923898435e-11,6.30081085573e-15,2.15209256665e-11,2.70047317841e-10,1.09998474329e-07,1.48541891135e-13,1.77212021099e-12,7.03599071367e-13,6.36644681418e-10,3.54925020929e-07,2.8558527071e-12,3.23541882175e-09,9.81163596008e-14,4.94246421567e-10,5.36999245071e-09,4.2398221467e-07,1.28475138514e-12,3.1157462721e-10,2.46626856307e-13,1.85647372475e-10,7.0852920544e-06,4.30133116625e-11,2.7346007403e-13,8.62922303058e-11,2.45764630868e-10,1.96190907964e-09,2.88240893827e-13,3.88931589157e-08,2.46003543057e-12,4.90236411849e-14,1.31037574454e-12,1.69072400524e-08,1.80373804781e-09,2.61140935265e-14,7.9846790868e-07,1.26399698e-11,6.83743079177e-15,6.6379675194e-12,4.48243535879e-16,2.95902850833e-11,3.28647872805e-11,1.97190510448e-11,1.24880276476e-13,2.07226036331e-09,9.91744629941e-15,5.88505208725e-05,9.7712170725e-15,2.63900401531e-10,7.81730236099e-09,4.0135178167e-12,1.51237536556e-05,8.93429915553e-13,1.67903381225e-05,1.02832828475e-07,6.50284022186e-08,0.999404251575,6.848987974e-17,7.61470930527e-15,3.18563297757e-14,5.6644901443e-13,2.65155085388e-11,2.96080981954e-09,3.79586050092e-11,0.000416983501054,1.06622399798e-09,9.74771263706e-10,2.29238808823e-20,2.5937427206e-10,3.66137745123e-11,8.1645436939e-12,5.04478958607e-11,4.52303927645e-09,2.34491332601e-11,5.24594452145e-06,5.49079995835e-05,3.9346943672e-13,6.79215986565e-07,7.81883802148e-09,9.24664208049e-13,3.39749839373e-10,6.76834315823e-17,1.66579906503e-18,2.72319738315e-07,1.0551012375e-13,3.93810282778e-13,5.86741488728e-11,7.82881297631e-15,1.55247180373e-05,1.86274628534e-12,1.57353547781e-14,1.4364898604e-08,1.99048069693e-12,9.38828945141e-11,7.14525823491e-15,1.854149565e-13,3.78096263066e-14,2.30719342653e-06,4.47744419318e-09
1260,6.27059634347e-15,3.59833968178e-11,9.95003177073e-11,6.50280827449e-13,3.52185945338e-13,7.94381271874e-09,5.69176017946e-16,5.50955841618e-15,5.26180382352e-18,6.51749758763e-13,1.40260806442e-12,9.12462867533e-17,1.05316261625e-13,4.10508065878e-17,8.1798657813e-15,1.96891179575e-12,9.36461520308e-13,6.44833000794e-16,3.20315752809e-16,1.18397674477e-12,1.45043861904e-13,0.999998748302,1.10582685587e-13,5.86199033759e-10,3.2964451481e-12,1.00200757913e-07,2.69889616705e-14,7.3812865542e-11,9.06429167835e-11,1.72466013693e-10,1.09929521042e-09,5.0092904047e-08,2.51837856124e-11,7.43864605329e-13,3.97310895295e-09,1.53018128225e-13,1.17860032844e-09,3.70661834559e-12,8.16546719129e-10,2.67034891976e-07,9.94454865677e-11,5.42962959207e-14,1.05553872934e-11,3.37419640297e-14,1.97606753009e-12,1.41455137466e-14,7.07280831125e-11,3.79419565699e-14,9.31780558744e-14,2.67745420561e-14,3.32165328229e-12,7.47154352276e-11,5.52295534339e-14,2.12265101329e-14,1.49468284971e-10,5.76689418441e-10,1.6378287615e-10,6.70725614263e-14,2.39602697949e-16,3.53232559576e-14,3.35348263915e-12,6.14329837001e-11,1.51119860983e-12,1.79052668417e-13,5.69065150557e-09,7.97978707851e-13,3.13437291529e-13,1.50713684036e-16,7.51562367896e-07,2.08667142539e-14,7.36773990884e-15,2.11084464456e-15,3.11895154148e-09,4.02709829256e-15,3.12251662244e-13,1.50803577958e-10,1.98628345217e-14,2.73464029199e-10,1.28815176841e-12,1.18771607133e-11,7.12332008158e-15,4.46167447538e-15,7.63878465508e-18,6.1028634403e-12,3.8811456219e-13,1.02080446689e-14,1.68314308702e-15,2.59582638587e-13,5.95903812406e-11,3.02160030395e-14,3.90864539357e-14,5.36702479402e-15,5.27748417883e-14,6.8015247475e-16,1.55916086282e-15,8.59668667124e-16,4.33888472026e-12,3.17176365172e-08,4.4290085488e-10
