id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1333,3.98887867181e-12,7.53565843081e-14,4.79761799136e-14,6.26621042381e-13,1.28332826814e-14,1.14000311486e-15,1.92177423606e-13,4.44665571725e-13,5.47248498687e-13,7.48459858594e-16,4.63621805877e-12,1.15648950919e-12,2.83819884261e-10,3.74974313752e-12,4.94152288533e-11,3.6953740171e-14,2.19604878986e-14,7.70698990737e-11,8.67878199862e-11,3.80685532671e-15,5.20378407032e-10,2.64132232118e-14,2.51410517228e-15,3.68884772988e-13,6.62794959975e-13,3.80646165629e-12,2.86313331442e-14,3.10004707451e-13,2.43178876558e-13,8.46127977253e-14,5.18246296571e-12,2.89444604725e-15,7.06567372969e-14,9.9542672282e-13,2.67878032039e-14,3.46891135608e-12,9.7404104842e-15,1.26563549138e-12,3.56972345563e-14,4.48626053841e-13,2.64560288688e-14,5.69380913945e-12,9.98421425381e-17,9.83180144286e-14,2.55689388865e-15,1.10639676504e-15,7.10288625876e-14,2.08153306942e-15,5.34677857544e-12,1.29023603867e-12,8.53058316125e-15,1.01118242672e-14,4.09474049719e-13,1.44635247789e-12,2.3987940879e-14,3.80672250136e-16,8.78316076282e-15,8.03066008061e-16,2.82224538234e-15,6.59869116746e-15,1.27978591266e-11,2.89735957589e-17,4.16715439933e-10,2.56989084689e-14,7.54549621027e-14,2.38240573103e-11,4.57740399404e-14,1.26917743927e-15,4.2474695839e-15,1.65145403862e-14,4.75456859213e-13,5.43606392539e-13,9.45178760732e-16,6.39698848228e-15,1.65977333873e-12,5.10812620907e-15,8.22970265882e-15,7.91705125717e-16,2.22132272835e-16,2.73955879683e-12,1.00251038482e-13,2.79966445805e-14,1.75967357259e-15,6.15739691222e-14,1.77415825951e-15,8.62913036246e-15,2.91156126986e-11,2.74330508803e-14,2.54169282362e-16,4.38178491971e-13,2.30542621787e-16,1.0,3.62823513638e-14,9.37038988069e-11,2.08563648665e-13,2.06709540977e-12,7.9432113827e-14,2.91277918452e-10,6.53800277806e-12
1334,5.75209613274e-09,4.75390668671e-13,7.72688228505e-13,4.93286189673e-10,1.43972053517e-14,1.41486147342e-13,1.6977398491e-13,2.53969176418e-12,1.44007012261e-13,8.4533759387e-14,1.55995719814e-11,1.40751200147e-15,6.3065224154e-09,8.3590278796e-12,2.35301653108e-14,4.06808565783e-13,7.29021934763e-16,2.00716938729e-12,9.26671153006e-12,4.1603994555e-12,1.0945399101e-11,4.3638608894e-13,9.2254356281e-14,6.85252592517e-12,1.1624102722e-11,1.02007646774e-09,3.12955011298e-13,5.11306119243e-14,2.09332822344e-13,1.66933199035e-13,5.52345983621e-13,1.92371162402e-12,3.16697501557e-11,8.52955128749e-09,4.34955158913e-13,5.16584388113e-12,1.18542540489e-14,1.38868125332e-10,1.11182512849e-11,2.78324715705e-12,5.30972682678e-15,1.3658640885e-10,5.22347450732e-17,4.55800436457e-13,1.29850841993e-13,1.216741226e-12,1.8493857834e-10,4.7711905634e-14,2.1218461016e-12,3.3490964874e-15,7.01133012868e-14,8.48005747654e-13,8.0156985216e-11,1.26771515507e-09,1.06471087502e-09,2.48112348809e-13,5.24895578391e-12,2.11408666316e-15,8.2927939079e-15,1.43707788725e-11,2.19881099439e-10,1.13343435318e-14,2.94388374789e-10,6.0625798747e-15,1.85395752569e-12,0.999999940395,4.403736219e-13,3.59891526032e-14,2.7444761741e-11,5.37462760929e-13,1.89078241952e-09,2.20732754991e-11,1.32596982439e-12,6.08830816166e-14,1.12317082718e-11,9.30188925885e-10,6.60920623785e-12,3.71891950015e-14,2.56743987236e-15,1.05119021127e-11,8.42214156489e-13,1.61816259448e-14,2.51714729111e-15,7.28894754883e-14,1.11383720833e-15,2.7919576373e-11,1.04942432522e-09,1.1796823067e-11,1.60373437078e-13,1.26701994047e-15,1.72528468291e-13,2.06971018102e-09,3.34503990262e-13,9.00924560648e-12,8.96622525033e-14,9.02866116589e-17,1.43642977829e-13,1.00102155731e-10,8.96007157358e-10
1336,6.60614632794e-15,2.74417797513e-11,1.03001131929e-11,3.11809822753e-13,3.91029812425e-14,1.95996566416e-13,1.99545269197e-10,3.85892489838e-13,9.24129522906e-12,3.05880375282e-13,3.13998806611e-14,1.30435733828e-12,7.21622024288e-12,6.62020785414e-12,1.49496178783e-13,7.03339025476e-14,1.41779381678e-15,5.17655536492e-12,4.60270722134e-17,1.0,3.120595755e-14,6.95022923762e-14,1.46333310324e-14,1.72066897592e-15,5.22736015715e-14,2.65614624479e-13,1.64876301495e-14,5.69796141354e-15,1.78197300665e-14,2.36277570588e-14,2.35394030657e-11,1.88018849621e-12,1.12412665981e-11,6.87795198399e-13,4.14141602956e-11,1.35256711294e-14,4.69882413415e-14,1.0403936046e-10,7.57957010957e-13,1.02989676249e-12,2.19622809522e-11,3.92087751155e-12,2.49472372014e-13,3.15547758821e-14,4.90784387956e-13,3.66593989323e-13,2.48697703632e-15,1.07136154115e-10,7.32104941991e-14,3.46255653745e-17,3.10681029514e-11,2.83130334092e-15,5.6211501789e-14,3.54958410382e-15,4.15638186303e-14,1.16366023263e-13,4.25674755928e-15,1.01515997485e-13,3.59248411184e-13,6.60788901353e-14,2.02189030323e-15,5.43052431297e-15,1.84751586554e-15,2.7870812754e-13,1.88794868682e-14,7.69138659013e-13,5.12325040586e-15,7.80579106126e-13,4.78879401411e-11,9.57267034737e-13,6.53882838446e-15,1.18230986525e-13,5.17423052375e-14,1.11896212782e-12,2.99200412574e-15,4.1463418121e-14,8.97876946946e-14,4.81797337893e-15,3.87352584903e-13,1.10781110847e-12,8.42214210699e-13,1.29713774444e-12,2.51847175926e-12,2.60194155718e-13,1.08985987823e-13,1.24929178114e-10,7.15643771456e-14,1.77947240276e-11,4.71243239872e-17,1.89388520193e-14,8.87799903038e-12,8.05167581507e-15,2.5077272683e-14,1.25840741534e-15,1.6023456173e-10,1.97461079605e-13,8.58104481027e-14,1.62825333186e-13,5.10259612341e-11
1338,2.72223683753e-14,1.02088219063e-13,1.31763567071e-11,5.04876910475e-15,9.29976039753e-14,1.22095555888e-09,4.96582159074e-12,3.95743724249e-12,3.87305103624e-14,9.21827227046e-15,5.6079539985e-15,1.93922539329e-15,4.38439093516e-14,2.48276269335e-12,3.80190840019e-14,1.0,4.10452820007e-14,1.33878232935e-13,1.83131521693e-14,3.14024115955e-13,9.68763757873e-16,1.04301468721e-13,3.82613871142e-11,2.70740529063e-15,3.66798029396e-14,9.5124971268e-13,3.00703093068e-13,8.18796961656e-13,6.0606530905e-10,2.63338344186e-11,5.39584132583e-12,1.05365065631e-12,2.83832731623e-11,1.67841053555e-11,5.41435386109e-13,4.72113494132e-12,2.36718067023e-12,1.75544745407e-10,1.41380615548e-10,6.38980361678e-12,7.82437916541e-13,2.06652949012e-14,2.24068125165e-11,1.59051899662e-14,2.64609514855e-12,1.03283470643e-14,1.91531818481e-14,1.3012406094e-13,1.05284755388e-15,7.79297890867e-14,5.75506371617e-15,3.4937051082e-12,6.78754055118e-15,7.60591593861e-16,5.5002626531e-15,4.9412229408e-14,6.44956229265e-14,1.46678724722e-10,2.06102153132e-15,3.37920473938e-14,3.27618899891e-13,2.22899105315e-13,2.03227174672e-11,1.08242265791e-13,6.10021134626e-14,5.10901576308e-14,2.03610513866e-11,1.19282561259e-11,9.01432452446e-14,9.52903595332e-14,9.44710698558e-11,1.4453577224e-11,4.12660239313e-10,4.72783704547e-13,2.51084773768e-14,1.5535819862e-15,1.46485308692e-13,2.20556531372e-10,3.16673465608e-14,2.38927559751e-16,2.06732688694e-13,8.06883331445e-15,1.00771387762e-12,7.75383277279e-15,2.23063585561e-14,3.92310255191e-14,1.22671809166e-14,3.19990106461e-12,5.99168700766e-11,6.75033208787e-15,4.35431415046e-14,1.9849678406e-14,2.74088867244e-14,4.72321749718e-15,1.5313656376e-13,1.23045169431e-13,4.72989093096e-14,9.74052720534e-14,2.01072979711e-15
1343,1.22553408394e-11,6.0159368806e-12,1.49163492669e-09,2.6426246174e-12,4.48070356859e-12,2.99673718999e-12,1.92127550306e-13,4.15019060784e-12,1.59127676314e-11,9.2018325468e-14,0.999999821186,3.69492915539e-14,8.37308902768e-11,4.45252168468e-12,2.91906445847e-13,4.38830775103e-13,3.06305814046e-10,3.55653820196e-14,5.24921252298e-13,3.24618595893e-11,4.09687474917e-12,1.39100653218e-09,3.04742450892e-13,1.71809276333e-13,2.44491164375e-14,7.2173170218e-13,1.01730407952e-12,6.99075129382e-14,8.16715740718e-14,2.08084824328e-13,2.23826443491e-10,2.17450923934e-09,2.53690646268e-09,3.3967829092e-13,3.61588779751e-11,8.65762239677e-10,4.08834045177e-13,3.69019467761e-11,5.84333753259e-12,7.8327096328e-13,4.0309644728e-13,2.40306770793e-13,6.68544525295e-11,3.35420086888e-13,1.47484824353e-08,2.22012702276e-13,4.25748236665e-09,6.68763809725e-15,2.41674889939e-15,1.04065943363e-10,1.1092798365e-13,6.45299379253e-14,2.0667480314e-12,4.17243253836e-11,2.98102579947e-12,9.1544057057e-11,1.97585194733e-11,5.51223419326e-15,5.19970232913e-15,1.05514020101e-13,2.65969456745e-13,3.24574724465e-14,4.60327793678e-13,3.14921970879e-13,5.6289554351e-08,8.76694203344e-11,1.58104501713e-11,1.70130630504e-12,3.52852183028e-08,1.01968624516e-11,1.1685493068e-12,2.08503163736e-13,2.44223776402e-13,9.65887352739e-12,1.51909401724e-10,9.29134633815e-12,1.63748968405e-14,5.8596709299e-14,2.41952547339e-15,6.89646343505e-12,2.51296515064e-14,6.88653908204e-12,7.51590562248e-14,8.25151891259e-11,4.69501878781e-13,3.27627397326e-14,2.04863063362e-13,1.48641548289e-12,2.67245565243e-15,3.87803065824e-15,9.41400915555e-11,7.0965412366e-12,4.67208716159e-09,3.85592835439e-10,2.16437556766e-09,8.41965826757e-15,3.87828603867e-13,1.16748569146e-10,3.03420293335e-08
1351,1.61217011962e-11,3.18985979903e-15,4.61979460492e-14,4.62728216855e-10,2.7862174712e-15,3.06728519537e-14,2.7224771916e-13,9.7083231821e-15,2.30438997894e-15,2.32227327646e-11,1.01270725543e-14,4.03743054614e-12,5.25824941585e-14,1.49866176326e-13,1.33771727013e-14,1.35921615217e-14,1.33901407757e-14,3.14711256187e-13,3.07752906492e-10,4.73595738093e-14,1.72487761921e-12,7.12583272011e-14,2.08435820687e-11,1.42218037347e-09,1.0,3.51199646621e-13,3.53459924395e-15,3.91979119519e-13,1.12492348769e-09,5.7415647757e-12,3.20845715447e-12,1.24572720507e-14,2.65150561597e-16,3.63938208996e-13,5.57589558022e-14,3.11035106091e-14,5.58326978421e-18,8.82812711822e-10,7.23161863725e-10,1.65722280733e-13,5.15967155205e-15,2.81549241217e-15,1.60694392367e-16,2.28292440507e-10,1.41982686526e-14,1.78214792425e-16,9.74902125174e-14,6.9833066196e-13,3.84382560503e-11,9.37774597559e-13,1.2974425052e-15,3.0047947637e-13,1.33845994861e-14,1.88304436605e-13,2.78225725336e-14,3.43488394195e-13,7.50523436259e-14,6.46634777516e-15,5.53589711744e-16,2.24068336043e-13,1.37788879698e-12,7.18984594084e-11,9.16292215714e-13,2.00053893197e-15,4.80305416411e-15,5.35276814193e-12,7.92333931213e-15,3.63275693706e-14,8.02345412332e-11,2.32322672114e-14,3.18145398914e-09,2.96354141227e-09,1.54926239345e-14,3.23992297834e-13,1.27446080727e-15,1.31014697789e-12,4.34052880444e-12,5.03935272417e-14,2.94045306529e-15,7.17584065085e-12,1.96694084631e-11,4.05935627181e-14,2.56966396912e-15,5.63634950751e-15,1.30931424767e-17,1.7418710788e-12,2.17206599928e-11,5.68412470683e-14,3.12058355773e-14,1.42491988803e-13,3.94038690565e-11,3.18774629089e-13,3.92590419809e-13,5.75703764175e-12,1.45023697861e-15,4.01510998115e-14,4.38343155176e-13,1.7096730932e-12,6.40588046475e-14
1354,1.28447669168e-10,2.99037487481e-13,1.60252246992e-14,1.41925945822e-12,1.02921032807e-10,5.15260022149e-11,4.15182332958e-11,1.13733328311e-12,6.54864747499e-12,3.26419100083e-11,4.05188273071e-14,1.30653765584e-09,1.64280549342e-13,1.18190049761e-11,1.00114682169e-11,2.77593174142e-11,3.52073162291e-11,6.99729120132e-13,3.60640672881e-09,5.87537559837e-13,6.38553793175e-12,9.55770293638e-14,1.85975822416e-12,4.74960023568e-13,2.68735833586e-09,4.83519203408e-13,4.44974973535e-10,2.33714740269e-13,4.17475637393e-11,8.83502715432e-11,2.69483949045e-11,5.37573085276e-14,6.57797180983e-14,1.15289999769e-11,2.96005895576e-14,1.08571179824e-10,1.82068529226e-14,1.44112721756e-10,1.24285068348e-10,3.97134744794e-13,5.39390309761e-13,3.61749433509e-15,1.30309066489e-13,2.65062087834e-08,3.37064442113e-13,6.48829134951e-14,1.99728725719e-14,1.99153471492e-11,1.56981268262e-11,5.45464384771e-09,5.65961707905e-15,3.72325174164e-12,1.19806909619e-12,5.42702872659e-13,1.86062933317e-14,2.6934710972e-12,7.43329616609e-12,4.17285563742e-14,3.44323162105e-14,1.04129516121e-09,1.20108298307e-11,5.38510371278e-13,4.19527693835e-12,2.65008370803e-09,6.25189190782e-14,6.10341681709e-12,1.89636189239e-13,7.15454280022e-13,3.26582099038e-12,4.04148658983e-10,1.37003652867e-09,0.999999761581,5.34462339837e-13,4.64943153422e-11,2.36780798961e-12,1.73268203171e-12,5.11969112937e-12,7.34603350372e-13,3.17153052952e-12,3.51258020066e-12,1.75823942072e-07,6.04131638311e-15,2.82434527155e-11,6.53058596783e-12,3.71759982282e-14,3.83051706673e-12,2.0182826764e-12,1.8221392277e-12,2.20663019649e-13,7.88607235069e-10,5.15472352303e-11,1.5692287747e-11,1.9539576554e-11,9.81246195408e-11,1.40402936198e-14,5.16655208199e-12,6.77139212215e-14,9.01195405193e-13,1.09064355312e-13
1357,3.75605067882e-11,1.27290733509e-09,1.0533160455e-10,1.03874367441e-10,4.64632249342e-10,5.24501719834e-10,9.46060178982e-13,5.2160133851e-11,1.38607372108e-11,2.20142490798e-14,1.79472658957e-10,1.56130247619e-11,1.21876300718e-10,4.65585426115e-12,3.04374636606e-10,6.71646488426e-11,4.92878848846e-10,2.14901860196e-10,9.70439770209e-11,1.32981137213e-09,2.37567246013e-14,7.14073022934e-10,2.98792501158e-12,2.98941542365e-14,4.69607480073e-13,1.0127226141e-10,1.77759211795e-08,2.08325284107e-11,1.6945427006e-10,5.75250645729e-11,7.73928654496e-09,2.84578296258e-13,2.8874185265e-09,2.17724818209e-13,4.38262447167e-11,4.69587355112e-11,1.13026366044e-09,9.78032377308e-11,1.48189811117e-11,2.95937635508e-10,2.16898765615e-09,1.54574459786e-13,1.54794277396e-09,1.38496403679e-07,1.38404551708e-10,7.66535012547e-12,1.35865084238e-14,1.02502869474e-12,7.49266425813e-13,1.6653154411e-09,6.67443122992e-09,7.29682319341e-13,4.61612392755e-09,6.33225194502e-10,2.52208271628e-11,3.599075038e-09,6.76023370616e-09,2.3615998046e-10,1.85882059744e-10,6.09380046424e-11,1.69259311428e-12,8.52317782324e-12,1.25573926257e-10,1.33584777018e-07,7.58631990561e-10,8.03747866873e-12,2.50560933113e-10,2.77929346204e-09,1.34362041493e-08,0.999992191792,2.79977499518e-11,7.24187643186e-09,7.75766395567e-11,6.23226105745e-06,5.82655451664e-12,1.55895765047e-11,2.28865086882e-08,2.14413531374e-09,3.59397949769e-12,3.35525184025e-12,1.2729715719e-11,1.94002280907e-09,4.6037786916e-09,8.71875815989e-09,2.1560463484e-11,9.28165455605e-09,3.57212968538e-07,6.18678996034e-07,6.49929383315e-13,5.64746860388e-10,2.25367766116e-10,2.67801267273e-11,8.86135002182e-12,6.11157988367e-13,4.89438878315e-10,6.71271302433e-11,1.74377831286e-07,5.33499390498e-11,1.31460942132e-09
1361,1.18915621794e-09,1.80859586862e-07,1.70261504548e-12,2.06312258944e-11,6.88289139225e-12,1.92173165402e-12,1.13497449286e-11,2.02744736555e-08,2.70110989131e-10,4.99001329146e-09,7.91239632408e-14,9.26665677525e-09,2.16203819292e-08,1.65467952229e-07,9.07635022696e-10,1.7525062998e-11,2.74047928447e-12,1.2565575247e-09,7.87995970558e-13,7.5208139716e-10,4.79173278833e-09,6.71048459855e-12,1.24115917197e-11,4.10811662466e-10,6.17278006487e-10,2.31960440439e-11,3.90117058657e-08,2.88675442058e-12,1.03254745032e-10,7.80709996651e-10,8.66065639343e-12,7.04254701973e-14,1.3428584213e-14,1.55055026978e-12,1.24769829885e-11,6.1120691299e-14,3.32178035078e-11,2.49284699549e-08,1.38474200995e-08,5.97749974518e-11,3.05358906563e-12,3.74862167973e-08,2.55819942053e-13,1.54388168916e-11,5.02644258681e-14,2.04682299755e-13,8.05838075847e-14,7.3561197496e-05,0.999925851822,5.71952596395e-10,1.37185835608e-11,4.16867522489e-13,6.57508630875e-11,3.12487480336e-09,2.52896842357e-10,9.67848023947e-12,1.40400733574e-12,1.76252513018e-12,7.6772008889e-13,1.85129810787e-11,1.00638788969e-10,5.00710931051e-12,8.89310153296e-12,1.20508551055e-11,8.73853940597e-13,5.3326024152e-12,1.70848605445e-13,1.53277911197e-11,1.50603292857e-12,2.64672680474e-12,1.86977950484e-11,1.77037717819e-10,6.91119106389e-11,3.46881941574e-12,1.32003826273e-11,1.67001482088e-12,1.2244691372e-11,2.57961647919e-13,6.12130029824e-13,2.64324340193e-10,2.02794808724e-10,5.07369103328e-13,1.25163594766e-11,1.42203469052e-12,2.16664490169e-12,9.87595782931e-09,1.21860771474e-10,1.24162213844e-09,4.18755389522e-13,2.21568943748e-10,1.14234283925e-12,3.3925615095e-10,7.34106460516e-13,4.79038900561e-13,2.75821698814e-10,2.95866389166e-08,1.27133902364e-11,6.38200646844e-13,1.62579372187e-08
1362,4.59673375752e-11,1.66813229896e-11,9.29758936508e-10,8.67549712624e-11,1.10089597161e-10,1.07554763706e-10,1.05953635622e-12,2.1254085731e-12,9.28292056938e-13,6.22459028765e-11,2.06504328611e-13,7.53918818651e-14,7.25725631933e-14,1.17212290221e-11,1.12601345349e-12,5.79345217633e-11,1.16980236262e-11,1.70726020127e-12,3.75315967541e-12,1.9907046931e-12,1.37401270917e-10,2.51108307481e-08,4.87208960242e-13,2.58005794507e-08,8.70348584869e-12,3.13193773138e-08,1.69314805232e-11,9.62173341001e-10,9.17455347804e-11,2.62266909579e-11,6.81075812067e-12,2.37086483779e-09,1.47910644236e-12,9.38310518693e-13,1.60567892316e-10,8.57358184014e-13,3.39305095132e-09,2.83129999445e-08,7.85145402915e-07,0.99999910593,4.29880886443e-09,3.10655841329e-11,3.24689819302e-13,3.03600200535e-11,1.70558402471e-12,2.04544307924e-13,6.50422424253e-13,2.46283462374e-11,1.68089812902e-11,9.32689906211e-13,1.76681960729e-10,3.28334581745e-11,3.96101294126e-12,9.0202715089e-13,9.3851378058e-11,1.03724515955e-12,4.29370352207e-13,3.5638086926e-10,2.42754167462e-13,9.24169161337e-12,7.80521536292e-10,1.10171352835e-13,9.38618887475e-12,7.61936222666e-14,5.58627493222e-12,2.16106368911e-11,1.09249900793e-11,8.30345856092e-14,1.76448244904e-10,6.88672751638e-13,5.71365193656e-14,5.95942078237e-13,2.7739820857e-11,1.05211336605e-12,2.2184301271e-11,2.34452279639e-12,4.9362547383e-10,3.62595439785e-11,5.04122514133e-13,2.46944093863e-13,1.55443659246e-12,1.00694832247e-12,1.2230730209e-13,5.69557465427e-12,2.49475018421e-09,1.09324584108e-10,2.02547353889e-12,3.0351391539e-11,1.29709199111e-12,2.42495606928e-12,3.26741028168e-14,3.94912401391e-12,1.34490305719e-13,7.42151091558e-14,7.65639775972e-13,1.90568463787e-11,6.26940610537e-10,3.4480929223e-10,4.11709139003e-11
1363,1.6530478375e-11,1.48406735789e-08,1.15456214034e-10,6.50031417582e-12,2.78658823447e-12,1.40978168809e-12,2.27355958902e-14,1.289250217e-11,4.3201482295e-14,1.06690676259e-12,4.17938600394e-11,2.76362157985e-12,2.48964099336e-10,7.63034968543e-10,4.40829962594e-13,6.35210525672e-13,1.06836218203e-13,5.61327785469e-13,2.62668988123e-12,2.24118668068e-10,2.55743261854e-13,4.44260361832e-09,1.50030541376e-14,1.47175500953e-11,2.36693672474e-12,4.76505168656e-10,7.90671022578e-13,3.01885557839e-14,1.14400394539e-12,7.09600433968e-11,4.58254554303e-08,4.29401362083e-15,2.41899404153e-12,4.74463675813e-14,1.05939024914e-11,7.59602504594e-13,3.43960374505e-13,1.47310386112e-10,3.36929030682e-12,5.45001432872e-10,2.15941197215e-12,1.00315350644e-12,1.74207333968e-16,1.2593504798e-12,7.08464659009e-14,5.19379215674e-16,2.4424800832e-13,7.92727754099e-13,2.89555185384e-10,9.51842703506e-14,2.48631058233e-13,5.04639995359e-15,1.60867222321e-10,2.9737614593e-09,1.36676903129e-09,1.94902514267e-12,2.85271112288e-10,1.96486517378e-13,2.20614628022e-17,4.34050514172e-15,5.58788909241e-12,8.9712325703e-15,9.46938638613e-11,5.53775029847e-14,5.97778285205e-11,4.94982610455e-10,1.2425881179e-13,4.29272633065e-12,2.63001620482e-10,8.9366500311e-11,6.53580791918e-12,1.03158150425e-12,4.58293559352e-13,5.51452503453e-12,4.15958977332e-12,4.33034711604e-13,2.53294780983e-12,2.07807878435e-14,2.31687079766e-15,1.36636998916e-13,1.43376914616e-13,4.13046224827e-13,4.30662848251e-15,2.25189130038e-13,5.33632397897e-16,3.18593956772e-10,5.09994446674e-09,2.36387687202e-09,2.75545916379e-15,3.39600241916e-15,5.35040456764e-14,1.4781333102e-10,4.01756874839e-14,2.55965191263e-14,2.46801754381e-12,3.28980197034e-13,3.10908798706e-10,1.00794884592e-11,0.999999940395
1364,4.08134680566e-12,1.36478928159e-09,6.15023423221e-15,3.10885045734e-14,2.97629254575e-09,2.46789069215e-12,5.92982355384e-16,5.71457350841e-14,1.88592988448e-10,4.84028919376e-12,2.16882151127e-10,4.49540710212e-10,2.6435903366e-14,1.44167230237e-13,4.65614408141e-10,9.15411843549e-13,1.0,5.96819838152e-16,8.66899954599e-12,8.57884794561e-15,6.1505839484e-12,2.51647556959e-11,6.96607864708e-13,6.94023729816e-15,3.34619959237e-14,6.53235625314e-12,5.72003999721e-09,7.5639153144e-13,8.60054418634e-14,3.39842954125e-13,1.35068849551e-13,3.46306728953e-12,1.73118518219e-13,2.84069227762e-16,7.50614034904e-13,1.0411652443e-11,7.05499840405e-13,1.14437565327e-11,7.27624471092e-12,3.69185498145e-12,2.54661715977e-13,5.56204184815e-15,6.98658362067e-13,1.17028322796e-11,1.33872177666e-12,7.43258441024e-17,7.52818404267e-15,3.21022302165e-14,4.22771796141e-14,2.99479951948e-09,1.64467675861e-14,1.49173251876e-12,7.2592248239e-15,1.35657434111e-14,2.08598340699e-16,3.65803307784e-13,6.6838110567e-12,1.4851048993e-14,1.58881103938e-15,1.45418909119e-12,2.9391438827e-13,4.66795876177e-15,4.73738480085e-14,1.33400183261e-11,3.45332026863e-11,9.40004554094e-16,9.25151882186e-13,5.78740428112e-15,1.10406631483e-13,1.84059070069e-11,1.78546362943e-14,1.21748930382e-11,6.12414849735e-13,1.02167157113e-12,5.77156711312e-10,3.41695991163e-13,1.54926239345e-14,1.52462330955e-11,2.05581862298e-12,2.13421333066e-16,1.20463358798e-13,1.39686303973e-14,2.15580913445e-14,8.4333227901e-11,4.76491381074e-11,1.25198530471e-13,7.09915465511e-16,9.64610674865e-14,2.64395466241e-13,1.0534803932e-11,1.9174000495e-12,5.30083484431e-14,1.28768040813e-14,6.34668359534e-12,4.24875828964e-11,7.33093319383e-09,9.7113701629e-13,3.05587950777e-11,3.55389274866e-15
1368,1.65613474269e-14,2.93655905148e-10,6.68928745728e-10,2.52014954044e-11,1.64957809782e-13,7.19310548625e-12,2.15946140969e-08,1.30585880651e-11,9.83764285312e-12,2.88423234948e-12,1.71151856793e-13,1.45918986529e-12,6.84013609642e-11,4.14172557361e-10,2.03180527958e-12,3.00319144553e-12,1.92076884183e-14,4.09460731987e-09,9.38803342261e-17,0.999999761581,1.11923884332e-13,4.03235040844e-12,6.07663930025e-13,7.25964291936e-14,5.90840364915e-13,3.66824192549e-12,3.2278680732e-14,1.85985666971e-13,6.97960298498e-13,1.66527056901e-13,6.2851074345e-10,7.9842139844e-12,5.72228431306e-10,1.36421429708e-12,4.24338203464e-10,1.86849694788e-13,1.20771960141e-11,1.16420850738e-09,2.35959932149e-11,1.65393768126e-10,2.97555258211e-10,1.525217036e-10,1.2166023397e-11,1.66764822437e-13,1.23194380044e-11,4.67324998144e-11,3.94957504202e-14,8.34722158061e-08,7.18915107566e-13,3.33555221882e-17,5.1875954199e-08,4.63257023345e-14,5.49628441718e-12,9.14528123911e-14,4.46473126482e-13,4.52614204796e-12,7.53229469357e-14,1.21474739989e-11,2.36979706691e-11,1.08946532351e-12,1.88915967288e-13,1.13574531317e-14,5.30780457021e-14,4.02655556467e-12,2.92624583419e-12,4.68552887462e-12,1.75542428358e-13,1.89363490166e-11,5.03758423864e-10,9.261091026e-12,1.61851733188e-14,8.9239284907e-14,8.93534486852e-13,1.94031574662e-12,3.20433715911e-14,6.02006237829e-14,4.09654601907e-12,9.65315406277e-14,2.62324992457e-12,7.77131397428e-12,3.04468364583e-12,2.14690043521e-10,7.81650993931e-11,2.66651241018e-12,1.34445590511e-12,3.58685386947e-10,9.75741883125e-12,2.65789434906e-09,1.6182139882e-15,4.95905738891e-14,3.80298483676e-12,3.75677028548e-13,9.20292013711e-14,1.32740557573e-14,3.88690821751e-08,9.13908358713e-12,3.35359474565e-12,2.74873331561e-12,1.33637634292e-09
