id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1183,2.70535711888e-11,2.83812782303e-11,1.12056008916e-08,6.67622207517e-11,1.0020285296e-10,1.76476389058e-10,5.22030931937e-13,2.9344034147e-11,1.16360678037e-10,6.29632793386e-14,0.999994516373,2.46554361129e-12,1.16714096721e-10,2.50502119048e-11,2.83073065856e-12,4.86185874546e-12,9.53207027199e-11,7.02949309005e-13,2.39408597114e-11,2.39668094398e-11,1.64961599936e-10,9.06348915919e-08,2.41396103107e-09,1.07423618612e-11,3.16100552851e-12,3.34585159578e-09,4.18654173828e-12,1.51634382134e-11,6.43957165369e-10,2.03730890665e-12,2.73457931854e-08,3.72013118977e-06,1.81057604465e-08,2.32898977881e-11,4.62195559603e-10,1.47341978618e-07,5.41924534761e-12,8.8124238809e-12,3.41658146219e-10,4.17397626878e-12,2.38973354993e-11,1.10855595536e-11,8.54978310372e-09,5.68010326274e-11,5.63567539302e-07,1.57777402254e-11,1.85212130077e-07,8.46051202187e-13,6.19334702338e-14,1.43174216927e-09,2.07798275115e-12,1.19475054849e-10,1.57576191678e-11,4.11090744779e-10,9.63745142718e-13,8.34780577996e-10,4.77030970281e-10,1.25198571128e-13,2.05386337278e-12,2.06092018451e-11,2.34474141492e-11,7.86258211316e-11,9.6942957134e-12,3.92097175583e-14,3.47250875166e-07,5.98055632794e-11,2.01752570206e-08,2.15929444464e-11,3.8292043314e-08,1.9741501836e-11,7.85757049704e-12,4.80117594986e-12,8.87431014091e-12,6.95458446387e-09,3.81168291375e-10,4.32190359889e-11,1.64064471237e-14,1.43534437808e-11,1.7858633951e-13,1.22735516195e-10,3.68457001021e-11,1.39367073437e-09,9.18612950464e-13,1.66763647336e-09,2.3459805279e-11,1.42435846104e-12,2.40158171128e-11,2.58229933747e-13,1.42400674585e-10,1.32059413318e-12,3.63882812771e-09,3.02988502343e-11,2.29423420706e-07,5.89121196271e-09,1.90159763491e-08,2.25487163663e-12,9.45467575758e-12,6.39475272735e-09,1.27069543776e-09
1185,1.84608428544e-09,2.32881899528e-12,1.08386155953e-11,1.79485781793e-09,1.28591378539e-13,8.68176895392e-13,2.76408914203e-13,2.03716427408e-12,1.80781474859e-12,1.19890750973e-13,1.93428140172e-09,8.62705597877e-15,1.35260913581e-09,1.33100849786e-10,4.34333999159e-14,1.27252253873e-11,2.25777472347e-13,3.89773239726e-12,3.2950283127e-12,7.3401874856e-11,3.76447796546e-11,2.07136052559e-13,9.08556067295e-14,1.33704256434e-12,8.2834789375e-12,6.98619440076e-10,1.14103377354e-12,6.33630192585e-13,7.63175669037e-15,3.4128776194e-12,8.34608695089e-13,1.34317401645e-09,3.54850655526e-08,1.00213193299e-09,9.37398555588e-14,9.19760483596e-14,2.23798063415e-12,6.11940498274e-10,6.83833684123e-11,3.31215645188e-11,1.78426696161e-12,3.78630980735e-12,2.13881091962e-15,4.94636666695e-12,3.92491941725e-11,2.67551623218e-11,5.49332468402e-10,2.12216867885e-13,6.21017722923e-14,1.82605612489e-13,6.16188483159e-14,1.45219882126e-12,4.97640505193e-11,1.48100759087e-12,1.75620420984e-10,1.46889739955e-11,6.57744529415e-14,7.86416179573e-13,1.41453558936e-12,1.87544719338e-11,1.49623125001e-09,3.45519884134e-14,2.23124449472e-10,4.96764427011e-14,1.47333638345e-11,0.999999940395,4.95266804998e-14,8.06930260458e-13,4.95625274155e-09,7.42628354644e-12,8.79524786335e-11,1.81991054171e-11,4.99330503161e-13,5.53890192447e-14,4.98276871153e-11,2.60415938813e-10,1.1950572476e-11,1.73754646738e-13,7.79139177221e-13,1.88271568474e-11,4.69538158354e-11,1.22637772333e-12,9.08741994415e-13,7.13949095698e-14,4.36051845673e-12,6.69426625244e-10,4.32573921127e-10,6.85160123082e-11,3.39554400493e-14,1.00449986616e-15,2.96485405671e-12,6.31965244025e-11,2.95878664451e-12,3.99775178239e-12,3.64226045158e-11,4.3047667888e-14,1.59197730953e-12,3.11680507792e-11,1.29143207239e-09
1188,2.16395665831e-08,7.78347875041e-09,1.57123029865e-11,2.45034019741e-08,3.33034294586e-12,2.58745906645e-11,6.63467312705e-15,4.65803506877e-11,1.7321154927e-11,3.45623391018e-11,5.02354364704e-12,3.12561960905e-13,5.53047755147e-07,2.76256986037e-11,2.19305254512e-10,1.39051575809e-10,3.65637936595e-10,1.03966189824e-10,1.35835093173e-10,1.33441258043e-10,1.41532097153e-09,6.71762992455e-12,8.18671085784e-12,3.59412288342e-13,4.14600923038e-11,2.04294445943e-11,1.08654476207e-05,9.13101205757e-10,1.18172745894e-11,7.14596432158e-14,7.99961717013e-15,4.63504278361e-12,9.21733869785e-12,1.8639825794e-11,6.28996073976e-12,5.78835286993e-12,2.84490798974e-11,1.0010925422e-10,8.29113346867e-08,3.41025623539e-12,1.86587231776e-10,0.999948740005,6.36109775964e-11,2.32228833386e-10,1.39991412559e-11,2.71924464283e-13,1.16786247339e-10,3.04943781337e-09,3.87978288927e-05,4.91493200305e-11,2.56212722149e-08,2.85905799036e-10,3.88836640837e-14,1.01705630584e-08,4.23503578872e-08,1.42718545315e-10,3.7919448137e-10,6.10751857075e-12,1.52104301376e-10,4.47628734079e-09,1.38618728041e-12,5.10122777353e-10,1.93249877906e-11,9.71701469288e-11,1.52334242443e-10,5.50276213485e-11,2.40702401587e-12,1.36438279904e-14,4.01841129816e-11,1.96246699447e-11,1.84462146079e-12,8.64194306394e-12,1.45904455184e-10,1.85543922349e-13,1.58084512147e-09,1.10787707897e-08,4.06368450001e-08,8.87215356737e-10,3.82385616227e-11,9.01940935133e-12,9.2107840452e-12,2.17801742353e-13,3.90055453214e-11,5.74723657554e-10,2.99287428174e-10,7.13838801403e-07,1.90347196338e-10,2.6132809805e-10,2.82649147143e-11,1.54706317201e-10,1.26479007823e-10,3.58160701097e-09,2.38266624177e-14,2.34120421617e-13,7.30533189497e-10,1.0645325732e-09,4.42853982652e-11,2.13339230726e-08,3.99511229654e-10
1189,2.52676200276e-12,1.05833007288e-11,1.0,3.1189684082e-12,3.68925566095e-13,2.73361777658e-09,2.45460665682e-11,1.4267372006e-12,2.05072851062e-11,1.19364891235e-12,5.36818636418e-12,2.00050276366e-13,3.307298825e-13,4.24485777474e-13,5.53431913741e-14,8.50611830863e-14,2.45019662112e-14,8.6410349362e-12,1.5421396934e-14,1.15259302103e-10,5.22685670787e-12,4.71825911674e-10,1.87964878037e-14,1.46675570994e-11,9.99425694113e-13,1.73535578268e-11,5.12256896786e-14,3.79629105929e-11,2.2885447877e-13,8.93683710341e-15,3.15377701732e-09,8.49760192767e-11,1.49869179566e-11,2.46039760831e-13,2.1237684944e-09,4.75077269191e-12,2.28525491174e-14,2.23519314169e-10,6.26314278218e-12,2.86718471187e-09,5.11684028481e-09,6.78379390422e-13,2.33659758209e-11,3.18876348937e-12,2.99937960753e-12,3.39228536754e-12,3.05900216182e-13,1.98482983521e-12,5.65398930745e-14,3.26042674914e-15,1.43362847635e-11,5.13618756358e-14,9.91223075841e-12,3.07958546901e-13,3.29208577066e-10,3.90637907221e-13,1.0587004499e-13,3.17366120363e-12,1.6870504993e-11,3.62108731888e-10,3.71469494054e-10,2.74466994271e-11,2.18443529053e-14,1.01348788099e-14,8.7539100968e-11,1.11296449487e-11,6.03739003235e-11,4.69201121098e-13,8.70524596852e-10,1.99363320991e-11,2.03262631878e-13,7.82530033068e-14,5.09828128065e-13,2.08771129724e-12,5.25761021091e-13,1.46735650974e-12,4.92119012208e-10,3.66178678904e-14,3.9580239585e-13,1.91252742809e-12,5.20316342095e-12,6.52747145224e-09,3.15021316324e-12,4.08050194111e-14,6.18119325255e-13,3.06006587257e-12,1.15390119335e-11,3.34406891067e-10,2.372474699e-15,5.74570027515e-14,1.50237825652e-11,8.90920231469e-14,3.46625436687e-11,1.82309730328e-14,8.58633025791e-11,2.75343414518e-13,9.41566713486e-10,5.04618699257e-12,5.28406589317e-11
1190,2.60757047954e-07,9.69352953462e-09,5.52710389456e-06,9.4646100024e-07,1.98168219612e-08,6.4549219303e-08,5.0483722589e-06,0.00626906519756,3.91595058318e-05,2.5698332351e-09,6.76237823427e-06,2.32464526562e-06,0.00135879055597,1.46737829709e-05,1.17387891407e-07,1.9113467431e-07,1.86644016215e-11,0.970596432686,7.0725902912e-10,0.000492400897201,1.18460211525e-05,2.16594076008e-09,1.58833159958e-08,1.1683911616e-08,1.84555339899e-08,4.4172967506e-09,1.84394188807e-08,5.19517762143e-09,3.45488132325e-07,9.09349324729e-08,3.63459889741e-07,5.67770200632e-07,3.43468862241e-08,5.30489614903e-06,3.85386414337e-07,5.45832072874e-08,4.41675993557e-08,3.8149255488e-06,1.45999752021e-06,5.5366363938e-08,1.3854566383e-09,6.50505853628e-06,1.4849335912e-06,1.40051048536e-09,1.15330038852e-07,0.000300948828226,6.63660841838e-07,1.74077672455e-06,0.000372432899894,5.00754481436e-07,1.33421808641e-05,2.69755364712e-08,0.00250077317469,4.99869202031e-06,1.28972733364e-05,6.67131971568e-05,6.48173681395e-10,2.65017092715e-08,1.36037751872e-05,1.41815618804e-07,9.70650404497e-08,1.46358928532e-07,7.01959237404e-08,4.90152896049e-09,7.21108790458e-08,1.14822583441e-07,1.3125844589e-06,3.92448162856e-09,0.000153403700097,3.35632785209e-06,8.40176550554e-09,1.64774274225e-08,4.76096329027e-10,1.69463487509e-06,4.18522105861e-09,4.53199305639e-07,2.80448659851e-07,6.06985217644e-09,9.68589652928e-09,0.0002537179098,4.68991743219e-07,0.000754338165279,9.94352603811e-07,1.29866457428e-05,5.63821515698e-07,9.71981990006e-07,0.0150728998706,1.2299758545e-08,2.50535592272e-10,4.01383158533e-06,3.48572406494e-08,6.9671386882e-06,0.00113616813906,1.82409735316e-06,0.000479533831822,2.59298538197e-08,1.95849043649e-08,1.53412909043e-08,2.09287520647e-07
1191,8.44045811021e-09,4.05726389985e-11,8.87445117392e-10,2.81975985672e-07,2.90489333976e-11,5.05143704643e-11,4.46372675151e-13,7.79275532992e-10,8.24476598105e-12,4.21016520258e-11,4.18857526441e-09,1.95010431414e-11,1.1950196388e-09,1.77621528596e-09,3.80883241613e-10,4.89536449572e-12,3.35303204473e-12,1.6747950804e-09,8.48507397677e-09,7.58266427425e-09,2.55604890552e-12,5.26637955467e-10,9.7005154018e-14,1.53513876958e-12,9.55427847948e-10,2.20678231244e-09,6.31283289532e-11,1.0380768467e-09,1.50585077741e-09,1.75548655473e-11,1.7711652589e-08,3.3917171155e-11,3.15017956165e-10,9.99193991436e-11,8.20374948529e-11,2.57841768769e-11,7.06627291402e-12,5.12052678037e-10,1.3250153752e-10,1.61648217034e-09,3.23937426362e-12,6.1891824131e-12,5.03586505829e-10,1.44191980578e-09,1.48710890824e-10,1.11522589774e-10,6.56478040331e-12,1.06648544163e-12,1.15204612516e-09,1.22321164309e-09,5.42543610038e-09,2.82331137635e-11,6.28881607554e-05,2.90734227804e-08,5.80818095841e-08,4.79680561938e-09,6.19986950667e-10,4.91752255236e-13,3.83849679472e-12,2.08237376995e-12,7.80038789117e-09,1.29882851141e-08,3.68741259749e-09,7.17016515606e-11,6.06106886902e-10,3.54736933161e-08,7.7732642545e-10,1.81593767801e-10,0.000398916832637,8.09789635241e-05,2.00188066124e-09,6.37868247111e-09,1.88926253114e-11,4.40453078454e-07,7.09910971154e-13,4.88715727442e-07,2.17798357127e-09,2.09203793178e-10,1.95432680455e-11,6.81266362768e-11,7.13095416049e-11,9.65776507655e-07,4.2218958364e-12,8.89482905109e-08,1.46709675658e-11,7.18087500573e-09,0.999454498291,5.31578635277e-11,2.98600510637e-12,3.59108298653e-11,8.53236503673e-09,3.55847268318e-10,4.58850779594e-09,2.47894500066e-11,7.90255638705e-11,2.48227935602e-12,5.87657522644e-09,1.29976462926e-09,1.93794264192e-07
1192,2.97277202854e-11,1.59347965378e-10,8.97449378267e-13,1.03995767553e-09,2.95693187953e-15,2.10756664399e-13,2.62099469512e-16,1.6693097642e-13,2.74363621015e-13,2.36839763296e-14,1.92114390802e-13,1.66066301788e-16,1.60144288941e-08,3.13190879481e-13,1.19879388534e-12,2.96793210668e-12,1.05124034477e-11,2.40095703735e-12,2.54124087225e-13,3.57476916991e-12,9.05592129063e-11,8.31973108028e-14,6.39672668133e-13,2.6544420145e-15,3.22802900946e-14,2.1514887582e-13,3.04413139141e-09,3.461442721e-12,2.37809361911e-14,1.19773330713e-16,2.24790129875e-16,7.43852733315e-13,8.34689956042e-13,4.48470362409e-13,1.09987526357e-13,1.58268485665e-13,2.15570855437e-12,1.23869632e-12,1.88249055233e-10,8.14808669754e-13,4.61477947869e-12,1.0,4.01908107489e-13,4.43996049778e-13,2.14178921452e-13,1.48480552398e-13,1.5935974762e-11,2.18537202223e-11,1.06419728585e-09,5.43825687675e-15,9.69034741338e-10,1.10348223614e-11,4.59649840366e-16,1.33997422533e-11,6.63361900133e-12,1.64867349373e-12,6.26781233252e-13,3.36582500694e-14,3.68268436579e-12,3.95047085322e-11,4.54791098444e-14,1.04809544493e-14,1.15511116297e-13,1.16239578184e-13,8.53923539951e-13,7.44508513e-13,5.97471968818e-14,1.20126569922e-16,7.70446532093e-14,5.2461853797e-15,1.91490072463e-15,3.33567059167e-15,3.83111511265e-13,7.02509406467e-17,4.05948608062e-11,5.44875169289e-12,1.50774913388e-11,1.11318957524e-11,7.90444912215e-13,2.50951820088e-13,1.02009777036e-13,8.02034660745e-15,5.0805361437e-13,3.17543075168e-11,2.43244070719e-11,6.49526127328e-11,2.1408334903e-13,9.96586060203e-12,1.56744090634e-14,1.16969503744e-13,8.44043869627e-14,7.70276176176e-10,1.81822676324e-16,1.63205122431e-15,8.42467762219e-10,2.4741745111e-11,1.39329736984e-14,2.0412243007e-09,1.35762668468e-12
1193,3.00430050303e-14,2.51041549677e-15,3.32031900889e-13,8.48587086016e-12,5.77080700934e-14,1.15735558005e-14,1.08086709884e-13,1.0231683556e-10,6.9335493293e-13,5.47161345773e-15,2.58854678144e-13,9.44430991745e-12,2.68216113382e-13,1.00379060619e-09,6.34946522443e-13,3.76764239382e-13,7.51692771596e-17,2.76037942504e-10,2.6109568253e-15,2.22986695298e-13,6.34336130173e-14,1.05294445445e-14,1.11539390666e-14,9.54939100207e-15,1.94467231489e-13,2.73422885895e-12,5.39863309899e-15,4.17820642925e-15,2.85719448101e-09,6.93590714376e-12,2.68258349562e-11,8.4769329414e-14,1.75844159112e-12,3.19834214668e-10,1.02506403973e-12,2.1048027416e-13,2.96092496225e-13,1.09070114052e-11,2.98437143054e-12,6.22356821026e-13,1.39256266405e-16,9.53278936806e-16,7.6928209896e-14,6.93971112129e-14,1.16770166399e-14,7.54934743191e-12,1.18850389599e-11,7.12351828729e-15,3.00307603221e-13,4.25717404037e-13,3.66401055546e-13,5.73704901944e-14,1.0,5.59668422717e-10,1.51959412935e-12,1.24814958716e-12,2.45220569856e-15,4.65890889235e-13,1.87279933315e-14,3.13257042918e-14,3.02644936889e-10,7.63018544425e-15,6.28462892838e-10,9.91582761945e-15,2.77228543941e-12,1.76687432046e-11,2.69920891194e-10,5.7579930407e-12,1.09939759119e-12,2.22428880869e-10,1.26721827476e-11,4.84808482422e-13,1.44172588568e-15,2.37921206174e-12,4.4366142433e-14,1.03676598556e-11,1.26579832838e-14,4.62645838252e-15,1.64821822454e-15,5.89289339548e-10,5.58266930947e-12,9.58898030423e-11,4.05627349539e-15,8.87400396221e-12,1.50512926639e-14,9.72444645425e-15,3.98891336628e-10,8.22945634164e-14,1.09235249291e-14,1.78896102847e-14,2.10419840054e-15,9.28712618961e-13,1.83583126478e-09,1.23331241053e-11,1.24908187905e-14,7.36069852395e-15,1.77643733057e-11,9.30010518229e-16,2.80561841121e-11
1195,7.69150965141e-10,1.37768078196e-11,9.73477114891e-12,0.999995410442,1.35814352386e-12,5.21798750042e-12,5.01599629887e-11,2.58684573762e-10,6.04972799287e-12,4.06424941173e-14,9.85772088957e-11,2.44636532169e-14,1.00566694528e-07,1.9860039313e-14,1.02856750894e-11,1.5665782907e-11,4.92859269022e-12,9.22929649372e-11,2.18830589205e-08,1.05899206071e-10,2.3837684604e-10,5.63920004443e-13,5.33526261365e-12,7.29061396757e-13,1.2574505881e-09,5.69540747897e-10,1.56284263308e-10,1.53590151708e-09,1.06229014474e-09,3.64522865018e-13,8.34968830188e-11,5.70605993011e-11,4.17967244148e-10,1.47519114979e-11,3.47566864612e-13,3.36093132491e-12,6.41050476591e-11,6.09103378846e-10,7.54582174523e-10,5.51717027619e-09,1.2745991762e-10,3.10813841331e-09,1.59331974697e-11,4.7648379109e-07,1.9005604035e-10,5.57299184578e-09,1.05170481698e-11,1.77715847138e-14,2.86418827024e-12,6.32050943701e-13,2.2251027687e-09,4.87667128901e-10,3.48887341239e-09,1.66326605266e-10,8.75732212441e-12,4.47530990044e-09,1.82688222189e-11,3.55573253133e-12,6.21169338189e-09,4.67044675503e-12,2.03106907293e-07,8.3088104539e-15,1.89763471603e-09,1.98310638744e-12,8.46944747408e-13,4.3691801288e-09,3.98908900703e-12,2.75427765447e-13,8.53803638901e-10,8.63882854141e-10,9.74916219802e-14,4.9009133557e-11,1.49666954177e-13,2.22015864026e-10,8.44682600232e-14,1.21450169366e-10,1.58425739194e-09,1.99380761901e-10,9.26085163416e-13,1.03231267978e-09,2.53109143887e-12,9.60157375829e-09,3.88107705696e-11,4.50383119688e-10,5.40429867524e-10,8.56435349306e-08,3.49179435943e-06,1.95791952096e-10,5.20495774505e-15,1.09112425761e-08,2.07469541547e-10,1.89809181705e-08,3.39394593159e-12,8.92607775888e-12,4.60772886512e-09,1.34652618916e-12,2.16659416102e-11,1.34852143674e-07,3.46011483354e-11
1199,1.23015013287e-07,2.33781608438e-13,2.17352205028e-13,7.88958481879e-12,8.46556852396e-11,1.40017107609e-13,2.34350151352e-15,3.69067869599e-08,1.24553289904e-09,1.34468402125e-12,4.88120213049e-06,9.75396763359e-10,3.35191457923e-11,1.58813601159e-10,1.06774278308e-09,2.55135444022e-11,5.00710761742e-08,3.13882426994e-11,1.70885300577e-06,3.03303016654e-14,2.23889500689e-11,1.18777492182e-13,2.33735361795e-12,4.87685304466e-13,4.48475839798e-11,2.43619967949e-12,1.01171382383e-08,2.97776636682e-10,7.80618417129e-11,1.67983758414e-12,1.51414883236e-12,4.61798307927e-12,1.13859486076e-11,5.9337181002e-11,6.75711613399e-12,7.63152319117e-11,1.59504375853e-12,1.43780487516e-10,2.69442068657e-09,3.06186911762e-12,2.43498710778e-12,1.23771349073e-12,6.75361502833e-11,1.00405701531e-08,4.45727538212e-10,5.98521069945e-14,2.48801332184e-13,6.70979588622e-14,1.20378762514e-10,0.999992132187,1.29467910256e-14,2.78321064112e-11,1.15178552459e-11,5.15589047151e-12,6.27831608317e-13,2.39395878338e-13,1.28806037017e-11,1.52605933532e-12,2.94255661504e-11,3.21750334709e-11,3.938805445e-12,2.15623341404e-09,1.99581379201e-10,1.01454467657e-12,4.35730236614e-11,1.60786748499e-11,2.95116058327e-12,3.26380307329e-12,1.49601053767e-10,5.76772518635e-10,1.09237112411e-10,8.31736990392e-09,4.48605605788e-12,2.05005452614e-08,1.921241638e-10,4.99967789391e-10,5.13391933132e-12,6.58969753764e-11,2.21276664526e-13,1.06373265231e-12,8.76058069404e-13,9.14318805129e-14,4.59235026309e-13,9.3294413861e-11,8.82902986832e-11,1.97948445829e-11,7.82632902929e-10,8.44108420314e-13,8.19519840878e-10,9.38879736623e-07,3.1553509805e-10,1.17956844292e-09,3.1630111863e-09,7.93118246634e-08,1.18294748996e-10,4.36111258217e-10,3.30985065744e-11,8.11092581987e-11,2.40844627228e-12
1203,2.31180824267e-13,1.59091823049e-10,4.49135346969e-12,3.9646373207e-14,2.13365295484e-13,9.02827075253e-14,1.38285782825e-09,4.42912373444e-12,8.7278607952e-11,8.00714616139e-12,1.26465163211e-13,4.41834277498e-11,4.94804240983e-12,6.42338715551e-09,1.31783126078e-10,1.21697682313e-12,1.62373098907e-12,2.24255973791e-08,3.62289205255e-15,1.56203050494e-08,4.79189344454e-12,2.60856671008e-14,2.5593900263e-11,7.05243643432e-13,3.35184320349e-14,9.66317303952e-13,4.68148124433e-11,4.51872460077e-14,1.10217173929e-13,3.7213257649e-12,6.47309896656e-13,2.4885562022e-14,3.19256285904e-13,1.26124609888e-12,8.72671240826e-11,2.00262359864e-13,8.39390668084e-10,4.24671764421e-09,2.55964527351e-10,1.74097525675e-13,9.71991931387e-10,4.44267644895e-09,3.00438385108e-14,3.86699678355e-13,1.34760692189e-13,1.09385384865e-12,8.7098584638e-13,0.99999910593,2.00775360781e-08,5.66467073173e-14,1.47863477018e-09,2.52334394699e-13,1.79313500354e-13,2.39996011345e-13,1.4647044428e-12,6.67723959891e-13,7.68812029556e-14,2.66912908442e-10,7.38681338319e-10,5.5571414137e-10,1.34574805726e-12,6.81231384237e-13,1.23936169487e-12,5.68231284248e-09,1.33694964821e-12,5.87842830511e-14,8.23529449929e-13,6.08227634924e-11,7.39623070905e-14,1.49162401181e-11,2.05748300884e-13,1.26185964889e-12,5.7384479113e-13,9.26968191876e-14,1.32345209011e-12,8.54624666391e-14,2.30806120743e-11,3.04356691759e-12,1.16808333839e-11,2.58329794188e-12,1.89818369356e-10,8.34237193215e-13,5.59499859776e-08,2.85323392517e-12,4.07973784963e-13,3.59333646172e-10,8.31990292632e-13,1.60519988412e-08,4.44720960903e-14,4.47687581451e-11,2.69943529335e-12,1.61409080546e-12,2.14252172861e-14,3.1916906184e-14,1.15504195097e-09,7.05393745193e-07,6.07298322741e-10,1.97821671695e-13,4.94095320214e-11
1204,9.96535284847e-11,3.6424932081e-13,1.44270810576e-11,6.67927727016e-11,1.43323260161e-14,1.17827969603e-10,1.97911941691e-14,1.90769925898e-13,8.28705864781e-14,2.69838253304e-12,9.03249422821e-15,3.42289889161e-15,4.78557250522e-14,2.32514948593e-15,8.90488278547e-15,3.26642413204e-13,1.33130363829e-13,9.29010232457e-13,8.60110593859e-13,4.69971392532e-13,3.11176486054e-13,2.9400829119e-15,2.9369974091e-17,9.40023409048e-14,2.40446746715e-12,3.09341683942e-15,1.29821752307e-11,5.36195705891e-11,3.46155992325e-13,4.90120622446e-15,5.28108271361e-15,4.69999365371e-16,7.88185841464e-15,2.2960452221e-15,3.66964556073e-14,1.51413610653e-14,3.32805275851e-14,3.94569849016e-10,1.16302516229e-10,6.12529957311e-11,4.11485810703e-11,7.54126275315e-11,3.57324033643e-13,4.80547657222e-10,4.02680581208e-14,4.86234138822e-15,2.92713516627e-15,6.58522281843e-12,1.62545914228e-11,1.5679112468e-13,6.44064732103e-11,2.29115551265e-14,3.16072864191e-15,2.56995945656e-14,4.91389012813e-11,3.28358183471e-14,1.69760391725e-13,4.65497605739e-12,5.98327332124e-10,4.14828033035e-10,1.15373613441e-11,2.06551897981e-12,6.4961400415e-15,4.4787220807e-12,5.05329691937e-15,9.7211550875e-13,1.17173540429e-14,8.57641770221e-17,4.38551833737e-11,1.48733403371e-09,2.33325283837e-15,6.08343930786e-12,4.13216248057e-14,1.07384350164e-13,9.42406993643e-15,1.98111284322e-11,1.0,3.4423475897e-13,1.89873920894e-14,1.17278572514e-15,1.90128318769e-14,8.42811165639e-15,7.7944178889e-11,4.96318150762e-15,1.21650920674e-12,5.20889109623e-09,8.41780985195e-12,1.58013335749e-09,2.75483913567e-15,1.53889886945e-10,8.98422178666e-13,1.66823708168e-13,8.91885459394e-15,2.21648947894e-16,2.79550389998e-13,1.77804914347e-13,4.46787789057e-12,1.43285134192e-12,1.61453478625e-13
1207,2.81137265567e-14,1.0884212436e-15,8.25420352728e-13,3.65457768214e-11,2.6675276571e-14,1.97945162323e-14,6.44908605685e-13,3.08971570551e-10,9.65168808591e-13,3.1949866777e-15,7.38396377462e-13,1.6348234615e-12,5.40227476468e-13,3.91397936284e-09,1.79732509258e-12,4.31523415091e-13,8.35123002271e-17,9.15680420377e-10,1.59223305249e-15,3.17643318332e-13,1.47777040713e-13,1.30161160136e-15,1.80012627797e-14,3.87613796312e-15,1.00826329707e-13,1.15364532163e-12,3.18932604122e-14,2.76192219458e-14,1.52637058548e-09,6.34568786406e-13,8.37581740076e-12,4.46264607299e-13,6.74838527073e-12,2.2786275089e-09,1.12353442522e-12,3.35751717227e-13,4.75936835515e-13,4.44705643837e-12,7.50737579741e-12,2.66131897336e-13,5.39478036963e-16,4.94383188698e-15,1.06413879444e-12,3.32069278759e-13,5.66886930464e-14,5.09708331098e-10,4.38654737533e-11,1.13755364381e-14,1.03138045251e-13,2.38616879077e-13,4.79542707627e-12,3.80230921618e-13,1.0,4.94038765453e-09,3.81751867531e-13,3.62322520077e-12,4.37701903801e-15,3.34552481204e-13,2.2708133388e-13,2.57093147769e-13,1.23671517471e-09,3.39902230338e-15,1.12471698621e-10,2.79612098042e-14,4.54475910031e-12,3.24834777132e-11,2.54250065446e-10,1.08222771023e-11,9.91025946202e-13,4.0755709918e-10,7.20339022806e-12,2.06094603189e-12,2.09110750634e-15,1.83816200108e-12,3.79538760175e-14,1.38263350422e-11,1.22351215666e-14,5.86295580837e-15,6.70012590399e-15,1.97531546675e-09,4.37793828967e-11,1.97208083197e-10,4.90828115185e-14,2.84496287639e-10,1.86050990152e-13,3.34013996102e-15,6.73614997115e-10,6.75209942212e-14,7.83207574723e-15,7.88128751443e-15,8.31620505153e-15,2.99839580248e-12,1.18742882194e-09,6.3028449647e-12,3.52493336982e-14,2.88934945e-15,4.24695738646e-12,3.95892569283e-15,5.68560519845e-12
