id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1362,1.61993899727e-16,2.66430634845e-15,2.3107238345e-10,4.0591380257e-10,3.44776795689e-20,1.11273999997e-13,2.33243979686e-13,4.40252795131e-23,6.65345431815e-21,4.92122203652e-15,8.09477463124e-22,7.07564863566e-22,3.81388585082e-20,1.29883199022e-21,6.85970345333e-23,9.89888184443e-13,5.79175784519e-17,2.38173138152e-19,5.4926539679e-17,9.02622925489e-17,2.27284112509e-16,8.19507184335e-10,1.42533833925e-16,3.02977787214e-06,4.09475404972e-13,6.72350665809e-07,2.35851505836e-18,2.90243887952e-11,5.16066342763e-15,7.53458823111e-11,1.78703094531e-13,9.41866673543e-09,7.71780846154e-16,3.66612292011e-15,2.12766276819e-10,7.7736786224e-17,5.81253933873e-10,8.85758097979e-08,0.00061634654412,0.999379813671,3.03981328997e-09,9.26272985349e-16,7.90279039871e-16,2.8643977652e-15,2.20082056056e-17,2.33379028078e-15,2.09534153287e-16,2.68710130102e-13,1.11908470979e-17,4.76201375909e-22,3.67163913747e-14,6.82823914598e-13,1.04233287482e-19,1.06098494314e-23,3.41898601444e-13,1.83072415734e-14,7.2463079685e-17,2.4762589982e-12,1.62469720485e-17,1.92188626125e-10,1.21358270655e-10,4.58310655865e-14,2.14769015425e-14,1.51448029832e-20,5.38469601888e-15,4.44580319553e-14,4.44260674465e-18,3.44948503236e-16,5.96137639253e-10,3.83085856302e-20,4.77379083676e-18,1.86807286832e-20,5.39644107178e-10,5.81523803379e-20,2.31191918863e-17,1.0176684624e-16,2.84561545334e-12,1.72637010481e-13,1.6644563441e-18,7.65638691769e-13,6.60399432974e-21,6.5285691214e-15,1.5359147775e-19,1.32545120759e-19,1.59071783523e-11,1.33852059617e-14,4.00507988486e-22,1.76118827855e-10,4.56578498899e-15,9.09591730244e-16,6.1319203211e-16,7.0046858646e-17,1.13036686398e-20,4.86307031203e-23,1.33340312747e-19,3.52760808877e-18,4.87513229785e-09,2.58131244244e-13,3.32259684989e-14
1363,6.9655260726e-11,1.7229760374e-07,1.10815897474e-13,1.91794531645e-11,2.04428504967e-14,1.12654468777e-16,5.90715737569e-15,6.28397681113e-11,9.10677308845e-15,1.95572499168e-11,3.26944129728e-16,4.89525434078e-11,1.12716065648e-10,1.42330320706e-13,2.96701662071e-18,9.27880548004e-16,7.16475929248e-20,3.70628583434e-14,1.5090751565e-11,5.3913984388e-11,7.20726742176e-11,3.80237155781e-14,2.44976415381e-23,9.62316615283e-11,9.693158819e-13,1.17368625669e-13,7.66418147803e-19,3.5844744973e-21,9.39961389973e-12,2.4601587556e-16,4.54053218635e-11,4.14002614453e-18,2.56864414145e-15,1.89862922171e-15,1.00237510223e-23,4.40052806477e-13,8.78263990724e-26,1.43653759712e-15,1.22025247212e-16,5.64968671889e-14,2.54412631479e-24,2.43956839051e-14,2.76217216272e-23,5.15566869271e-18,3.35663507774e-19,7.43727156229e-22,3.08586130553e-15,2.7127288927e-15,3.73191184622e-08,9.6365509041e-16,1.69820800143e-18,6.12327531176e-19,1.57982099624e-11,4.56032694246e-12,5.83186884201e-12,2.83362851412e-13,9.17699550791e-14,1.58849761507e-20,1.45158262353e-21,2.59504107473e-21,1.14568195209e-10,1.4730394298e-17,7.38525383968e-14,1.3140239114e-22,1.03514398442e-10,8.05328070896e-09,2.74160128301e-20,1.56927261285e-20,1.0499867642e-09,1.07168039509e-17,2.04528058444e-13,4.15394949675e-17,2.43508675407e-18,1.0904568264e-12,1.89413573839e-16,4.15081956708e-14,2.13434409137e-15,8.56984194721e-17,3.67390370751e-21,4.0414438289e-12,1.05294672449e-13,5.37532030052e-18,2.43457513012e-26,3.52225217703e-17,9.30558414336e-20,7.70711405806e-09,2.64041286613e-08,7.7435990266e-16,6.67728777815e-15,1.19332864581e-14,4.40522749644e-22,1.88107598942e-10,5.95854908383e-13,5.66777852949e-13,3.05733244737e-21,8.50668770006e-17,1.48814339706e-15,2.96613849239e-15,0.999999761581
1364,6.94672375179e-11,1.0250070126e-08,1.50083691701e-18,9.34844752794e-22,4.61778917327e-08,3.77559827571e-16,8.14684974066e-18,4.5345824128e-16,4.19990792144e-10,8.34459151083e-12,2.01986705139e-10,6.19559351739e-12,4.13213839836e-17,1.46214522953e-16,5.89132334028e-08,3.29352176569e-18,0.999999523163,2.72394529637e-17,1.77689737924e-11,7.18493319364e-19,1.31783164703e-14,7.78740651184e-17,8.36874862371e-21,1.40822200161e-20,2.51973229802e-21,4.30409336584e-17,2.31311972243e-07,9.38591418588e-18,3.13792782908e-21,8.5373892633e-21,1.52159120159e-24,7.9372053639e-19,5.09218737835e-16,6.88243968737e-16,7.10440144025e-25,1.01083941217e-09,1.877024978e-22,3.73521378773e-24,2.35917638926e-18,6.38874440523e-22,1.26176711447e-22,1.71533925933e-16,1.77849337413e-16,4.47963134887e-17,5.18582269141e-12,8.92749923201e-22,7.27745479272e-18,7.09389934507e-16,4.01839841716e-16,5.41415872135e-08,9.6840619251e-21,1.22668423152e-15,4.58437932263e-23,5.69551653897e-18,4.13414083719e-17,5.56850285251e-19,7.64376929807e-12,4.67618352448e-18,6.6677529913e-19,1.02560125682e-16,7.81439708436e-17,3.24300625927e-17,5.31935420326e-15,3.42587578891e-15,8.99449750791e-11,9.18287525991e-18,7.55357380233e-17,7.29935644154e-20,1.20966479189e-19,5.05180034698e-19,5.24409678174e-17,3.16063839055e-14,1.93901003516e-15,5.2064218415e-14,2.64288129159e-08,1.26585175675e-09,3.32974899364e-20,1.66781627571e-13,1.49759826762e-09,1.61292002673e-22,1.01564315633e-14,8.05182828625e-22,2.41404119357e-21,9.68989343923e-15,1.29631852128e-12,2.52245915384e-17,1.81361381408e-22,6.89132478494e-22,2.99524793856e-10,1.00814356049e-13,7.24177885479e-20,2.86339013481e-13,1.32751461997e-17,1.50380010229e-14,3.78985706953e-15,6.34963281954e-09,4.38325096758e-22,1.84722210861e-08,4.76332736597e-16
1368,3.78860231608e-22,5.02592650657e-13,9.73319471641e-17,1.13897792971e-14,5.72587178099e-23,9.05243460456e-22,6.34532260069e-10,9.24827629504e-16,7.54563630952e-15,1.11308847753e-17,9.23658475366e-28,1.08263110835e-17,5.76457483737e-16,3.96174885364e-16,5.78756923004e-19,1.00824920787e-18,8.48266214356e-28,4.08518463502e-09,9.28599410427e-24,1.0,5.53703010119e-26,1.74065464114e-28,3.98082587546e-29,1.7702088017e-24,4.00642968897e-24,2.1242941959e-25,6.65444468922e-18,6.84247031354e-23,2.94486090002e-25,3.31314406489e-25,9.6683566604e-18,3.5534969172e-24,1.4476211622e-17,5.39293567389e-21,1.10612042348e-26,6.48074287861e-23,2.09282692035e-19,1.21029615569e-14,3.76720507618e-20,4.54392851147e-19,1.02531066103e-19,1.30096645262e-11,1.08885806842e-21,5.33586864499e-19,1.1620147619e-20,5.26543250936e-15,1.18612314893e-27,6.1013554209e-09,1.75270630308e-15,6.19491729313e-25,1.77350462875e-12,2.62087141216e-26,5.88771542845e-17,3.42036234134e-25,1.291671621e-27,1.66626103409e-22,6.58477420138e-26,2.32063035339e-15,3.50669016394e-12,3.14626262694e-19,5.20537108059e-18,2.48368418666e-25,4.42992286053e-19,1.71908698307e-16,1.4885075743e-22,2.74506303186e-22,4.05046794762e-26,1.65048071406e-18,3.0112963599e-16,2.78043579719e-19,2.07231313871e-28,5.89487885392e-19,1.22353979852e-22,5.10574678765e-16,5.82468574583e-28,7.83723596487e-25,7.39444584123e-14,1.11389977627e-17,6.25715281369e-22,1.91125721902e-17,1.46321649459e-17,4.81564583971e-20,2.84487320854e-12,8.41168567584e-18,1.51137457762e-18,2.36974329049e-11,1.02810476858e-16,1.44304457272e-10,3.68512782557e-24,3.06310936529e-15,6.60125431921e-24,3.31274978582e-19,2.36576936852e-22,6.88235533784e-26,6.67757992998e-12,7.75880316212e-15,8.94775566545e-22,1.60982797597e-23,4.97529704338e-14
1369,4.52022430347e-33,6.02247080665e-29,4.99217025733e-16,4.89495777245e-09,2.02050544441e-33,2.49107758828e-22,7.36295802106e-10,1.61591372346e-28,3.5363488955e-23,8.54422193635e-30,2.9574010767e-24,7.13436015497e-31,1.13078149432e-22,1.56621911404e-23,4.70276116048e-27,2.68236578075e-19,1.60455989812e-31,3.74895340466e-12,2.32689931434e-27,3.7321180868e-11,1.52653633845e-34,2.81829472587e-30,1.84998333104e-22,1.22134935131e-26,4.18588277831e-27,5.62935717359e-24,3.17381051157e-23,2.79593660853e-22,8.31532671885e-26,2.35735601676e-20,5.73115705826e-15,4.8883981715e-13,5.06654940224e-09,2.93936129277e-16,1.14672162056e-18,9.34620907128e-27,2.19094445697e-07,3.20143810415e-15,2.32103339549e-17,3.23174067971e-18,1.23092535196e-16,1.04195585736e-21,1.62234007098e-17,1.0213720147e-17,2.02202248943e-20,0.99999922514,2.29819734987e-24,1.25614613847e-17,2.05712489405e-29,2.34848619642e-29,2.7428023941e-07,2.91290915599e-22,2.60049649779e-16,5.60195011812e-27,3.65351813921e-32,5.68835510701e-16,8.2825802909e-29,3.7857311036e-11,1.68990126781e-07,6.32867548684e-17,4.59910779453e-16,6.60267410243e-27,4.77312003206e-20,2.81678573222e-18,5.89202379477e-25,6.41015143963e-22,4.12802406796e-25,9.34512477168e-15,4.30243863404e-15,5.71616885769e-11,7.87361444627e-31,8.81795129351e-26,7.98885276288e-24,3.34199754983e-23,9.88178620722e-32,5.07346831618e-26,4.76522672569e-19,8.49304260816e-22,5.20386216739e-24,6.83595497916e-12,1.75208941612e-23,1.90642553827e-12,5.74295171418e-08,2.28385510112e-17,7.61605405478e-13,6.05686393287e-23,4.41371502447e-24,4.84610528789e-12,1.64632629386e-29,2.25039049679e-21,3.01013407188e-16,7.35481645993e-25,3.05110603766e-23,4.47538362032e-29,5.30520622988e-08,1.87607768227e-24,1.3010042258e-16,3.14759771331e-31,3.05684494405e-26
1371,1.35112920681e-24,4.50356287306e-20,3.8735650639e-38,3.67551282571e-38,2.15286813442e-13,1.00862457823e-21,5.89986705954e-36,1.71842177809e-27,1.43305981972e-26,2.52797674287e-12,1.52478669881e-14,5.12459758141e-23,1.46037439628e-22,7.43800145063e-17,5.45672759484e-16,1.57679206776e-27,7.86695150827e-17,1.37202466359e-31,2.22604303322e-20,3.43223723327e-36,7.22603228276e-18,3.53232838948e-26,8.01939850334e-30,2.76455748122e-29,1.33857777999e-36,1.51928119962e-27,1.89746199707e-17,6.48408825412e-41,1.19575896162e-27,2.65076474036e-33,4.20389539297e-45,9.51933639903e-25,2.63976623322e-25,1.29261483245e-13,0.0,1.81334461336e-11,1.82168800362e-44,0.0,9.54867207149e-28,6.82488404065e-41,0.0,2.24249926232e-29,1.88691954575e-36,5.71169254059e-41,6.48178505853e-22,4.45130864984e-40,6.5501670754e-10,2.01807767406e-36,1.1775142336e-24,4.43078519632e-19,1.69987716386e-37,5.18547799897e-16,1.78286964878e-30,3.10169294762e-12,2.6430041051e-15,4.48638362421e-19,4.86079843043e-09,9.33202537168e-37,1.40129846432e-45,3.3624379514e-36,1.46038518686e-30,9.67891527793e-32,1.22838542396e-21,2.02982867151e-36,5.18181852982e-09,8.00440603385e-19,1.54969629419e-26,3.78350585368e-44,8.64259934069e-31,1.4839395054e-35,2.1691871887e-16,2.31267557917e-31,2.78414065949e-26,1.22765720651e-32,1.0,1.21044987367e-08,4.11981748511e-43,1.18428090495e-23,4.40096554035e-13,4.17297519072e-33,9.17201536076e-13,2.66246708222e-44,0.0,5.61430576622e-17,3.36442002373e-25,1.29059588564e-42,4.49893878464e-40,0.0,2.57465021525e-10,1.15276461711e-36,4.34402523941e-44,1.2866017654e-19,9.41830796897e-25,2.56016470637e-14,1.05355492791e-37,2.87996942471e-33,5.99279301253e-41,8.22969022464e-18,8.68377895141e-23
1376,1.33230385482e-25,2.75229426489e-17,8.35606429369e-19,5.66482029657e-16,3.61782718296e-22,6.51451840321e-18,0.999999940395,3.04564903012e-19,4.63577066274e-14,1.10037231269e-17,8.15647882408e-29,2.54221487385e-17,1.25000270683e-20,3.75349892142e-16,2.63958892095e-22,4.07694060803e-13,1.78313382939e-31,6.64461263517e-15,2.41213782997e-20,3.39504135916e-09,3.30441019224e-17,3.65058696882e-29,1.33315049407e-21,1.24338044205e-16,7.61006163549e-17,1.49387585559e-24,3.89534122394e-26,2.46354727946e-25,7.07906091602e-16,4.06073639341e-13,6.00171903278e-14,4.7955744314e-19,2.14872128451e-16,6.22381969011e-16,3.86917489261e-25,5.06355427329e-18,9.17958638979e-18,4.73624268693e-08,1.54608053642e-21,3.07511804255e-17,1.32278225765e-19,2.82969642215e-21,1.11744513807e-24,5.5604993631e-20,1.0886372631e-22,5.53530821778e-15,5.29110308376e-23,6.30977561866e-11,7.00530213483e-21,1.01397014227e-31,1.68907675949e-21,6.54063213326e-20,8.57008555918e-14,1.76886939446e-27,4.69035499677e-32,2.82505706174e-22,3.85391185157e-26,5.16272953227e-20,9.1106228532e-17,5.06347445036e-19,7.25602032885e-13,3.78841291033e-30,2.11992678702e-21,2.00465787619e-21,6.17822088089e-21,3.63678745103e-20,9.14537097045e-25,2.965142064e-16,1.60771922455e-20,3.48754499008e-24,1.26764860894e-22,4.11587338054e-17,1.40951237106e-20,4.80618074801e-18,1.5387226227e-25,1.81748046811e-28,8.22061398537e-20,8.83503092308e-18,6.34546807658e-21,5.70110936238e-09,2.62111008453e-08,2.46038427813e-16,1.63360124166e-16,4.04376418981e-20,2.84879555397e-18,2.64051819657e-20,1.04331274861e-21,4.68478041259e-15,9.44022209104e-23,1.09778913103e-18,5.83461247024e-25,1.98890666903e-20,9.06752541979e-17,1.45439527511e-18,3.24941715458e-20,2.58161929589e-24,3.51308480562e-26,3.30120251297e-29,4.20418252099e-17
1382,6.61917536227e-18,2.24821051871e-15,1.75481036422e-05,6.37997800368e-05,4.91080023578e-17,5.04898935161e-11,5.00367775658e-07,3.83476548584e-15,1.78391745549e-14,4.74180591314e-17,9.02812980624e-12,5.71201834882e-15,3.23359842049e-14,2.28075262669e-13,2.92194823296e-14,7.96952018267e-11,1.44002766932e-14,1.55815416747e-06,2.20343470032e-12,5.66078451811e-05,1.57169193439e-21,2.4881284099e-12,1.7816283171e-11,7.97415620677e-15,1.31324389297e-12,1.04120262759e-11,2.9471414198e-10,9.79515561994e-07,5.61562706058e-11,4.79626963146e-11,1.90454520634e-05,1.26236843201e-08,4.26986371167e-05,5.70703944172e-12,2.15737509279e-05,1.74928170907e-12,8.37641127873e-05,5.29212618172e-10,8.340781954e-10,2.39330499863e-10,1.25171524701e-07,3.6912093255e-14,0.00064829364419,7.26127063899e-06,5.24393861667e-09,0.000393134221667,8.10625777115e-14,2.09357836622e-10,1.6023830483e-16,2.98649993624e-12,0.0499897301197,8.83929363624e-14,1.53987102181e-07,4.35987238066e-14,6.82611993731e-16,8.08734512248e-07,2.24340771654e-12,0.00171584647615,0.0030205019284,4.21363693937e-10,2.03238159635e-09,1.78333774414e-08,1.48687195889e-08,2.02681330848e-05,9.60486551405e-11,4.86245328127e-14,3.54227758237e-08,0.00318674044684,2.2005298888e-05,0.935593247414,3.53923950219e-15,7.56005067576e-12,6.15931028403e-10,9.23461129787e-07,1.89503802701e-17,8.1881897096e-12,3.49565745239e-08,5.89598314615e-10,3.0380336918e-13,1.76701124843e-08,9.50846253947e-14,0.00402557151392,0.000508410099428,1.30481680571e-07,6.40362252113e-09,4.48462135483e-11,2.594473969e-08,6.56214178889e-05,7.29751410125e-14,1.94382265839e-09,0.000169274018845,4.13110707751e-13,1.78124112682e-11,7.63611517781e-17,2.77104777524e-06,1.98738428492e-10,0.000320904742694,1.65518166122e-13,6.27065890532e-12
1383,2.95059840181e-30,2.65709923294e-27,2.9258427503e-07,6.86601073579e-20,5.18845773537e-26,1.0107500164e-14,5.60135536452e-19,1.74870124867e-27,6.86276198585e-28,4.14871152089e-30,2.03805425136e-19,5.79847913559e-28,2.0963166739e-35,6.68617942383e-31,4.06205203105e-28,6.08797597588e-23,6.91618614658e-22,4.97586813943e-20,4.7781630671e-22,3.94696442295e-16,1.34895576279e-39,1.41516573825e-17,3.12484853853e-28,5.70797294675e-28,1.77802503276e-24,1.56809021322e-24,9.25774919326e-20,7.20164017309e-09,1.36929200624e-20,5.49748487379e-25,2.462995416e-15,4.88542597418e-17,2.15339894455e-15,2.81571204388e-26,2.05978803458e-10,1.06385911289e-18,5.7562988302e-20,8.27364070045e-23,1.16031669905e-22,2.82404663316e-20,1.84645135688e-15,1.41966645751e-29,0.999999642372,1.59747852425e-13,1.01762313853e-10,2.06833451601e-18,1.49302422631e-27,3.6828499897e-24,3.92548624275e-34,2.2287709521e-19,2.43483727104e-13,1.70603073001e-27,7.67091736339e-24,4.24061102345e-34,1.89055073168e-28,1.2437848976e-21,5.39270174192e-23,2.90778934264e-09,2.59471361064e-10,1.67165376297e-21,2.4572244745e-22,3.25247107025e-10,5.10622146421e-20,6.04705435031e-12,2.41289166293e-20,2.29779546638e-31,7.11721176785e-12,3.00897631464e-12,2.62472734519e-11,2.38742590142e-08,5.09281215974e-30,8.12331508867e-21,3.1569991211e-18,2.14960854672e-10,5.74359103495e-30,3.05394145114e-20,9.98243151416e-15,5.2779057084e-20,5.86377626348e-24,1.24053592764e-26,1.77229923495e-28,1.56030424137e-08,2.13128566716e-14,1.02446294049e-17,7.16325162656e-21,2.8764130663e-24,1.81753512173e-21,3.14487451448e-16,4.28125592259e-22,2.47930100538e-17,3.41406156679e-08,2.13753302294e-27,9.74260131126e-22,3.35493204976e-34,7.07051627884e-20,2.22169985033e-19,1.60342847224e-16,8.83659014399e-23,5.41696054103e-26
1385,3.71296612114e-32,2.42249080685e-29,5.59345147977e-09,1.34163215476e-13,1.86760309019e-31,1.34577206256e-19,8.29993926608e-16,5.60802594921e-34,1.51763909683e-30,6.13513823502e-31,1.07540713486e-24,2.49682410431e-30,8.71315902093e-34,8.47042327253e-31,7.1039740962e-31,5.80394637219e-20,2.86738440533e-25,9.29741799663e-21,2.90437360014e-25,9.72561492958e-18,2.77847203079e-35,9.97283463087e-16,7.80380688355e-21,2.99766033268e-21,1.25739660291e-19,1.15647015087e-18,2.57455578604e-25,9.0284409282e-08,5.73368461698e-19,7.25137994356e-14,1.93915203339e-10,1.16934160448e-14,3.54408961285e-15,9.0549389145e-25,0.999995827675,1.23156025779e-23,1.52701640221e-09,7.59915947442e-15,1.25725117302e-14,1.86232715989e-13,6.53907017423e-09,9.6020246643e-30,1.19680498756e-06,4.53372284376e-14,3.70608876683e-17,2.2215349101e-15,8.04348848648e-27,4.01308814833e-21,9.42897814257e-33,1.55173143206e-25,3.10035677686e-11,1.95855457297e-22,3.48988984757e-22,2.54276440609e-34,3.01962954491e-27,3.33409193402e-15,4.33864425971e-25,1.07415107919e-08,6.10729349038e-12,7.37268396074e-18,1.91078799048e-19,2.72256713701e-11,1.25994692998e-18,4.4335269485e-17,5.57740543232e-21,3.47924540761e-28,1.52584726877e-15,3.20793458464e-09,1.096789215e-09,4.31129021372e-10,2.13765416393e-28,6.63776211165e-25,7.95413118322e-16,6.16998849638e-17,5.95914181022e-31,2.35729821724e-24,1.23106670058e-16,5.80261585541e-21,6.30202526772e-27,2.28858310006e-17,3.23901814711e-29,6.55971405195e-07,6.02873735092e-14,4.68538797594e-22,6.35933683876e-18,2.19616367436e-23,1.07203270346e-23,2.57430275014e-12,4.60344396078e-24,1.31677630602e-18,2.13257544601e-06,7.50456629535e-27,6.00028755844e-25,5.29420155914e-34,3.09595944745e-19,8.255643186e-22,7.73545139054e-08,1.84137237783e-23,2.58723795769e-24
1387,3.13082567684e-13,5.89127661585e-12,2.95060327286e-15,3.05716357812e-20,1.02824651571e-10,6.15139651927e-06,1.23130154961e-08,2.06446781193e-14,2.71046141261e-12,1.03466709334e-06,5.71337288685e-17,1.09055440234e-08,1.67498258102e-13,4.51980675109e-09,2.88912338497e-10,1.19363286616e-11,4.50150196456e-15,3.65118579902e-13,1.81253102804e-11,9.22604215248e-11,8.16813616744e-10,2.82333245318e-18,1.06613017026e-10,6.50670212154e-11,3.72524522341e-09,4.45063403619e-16,1.45256595641e-09,6.80524333381e-19,6.65849264614e-10,2.24352676194e-12,2.93722676974e-16,8.99104191808e-16,4.76520777911e-16,4.47614958432e-08,3.08461931016e-22,3.7474157466e-07,1.4977584651e-16,3.09258314724e-15,5.95658418423e-12,7.8073668298e-20,1.05220486184e-18,2.75234009069e-17,6.09344543766e-16,1.61775055157e-11,7.7145947656e-17,7.9334169925e-16,2.73853834575e-12,3.65486307885e-10,1.06326223867e-11,3.35235094892e-13,4.82352837981e-17,4.99783339714e-11,2.23713513941e-15,1.63145118617e-13,4.06324071611e-11,1.17943632291e-11,5.56453860767e-09,9.25050637397e-17,7.82153366781e-18,7.82419640188e-09,5.04076252581e-14,1.97976205742e-12,1.02537717425e-14,1.50324579173e-11,1.205463767e-11,1.04093578375e-12,2.26201808749e-14,2.5342995931e-12,3.00537589606e-14,1.02907595639e-11,8.6626780103e-05,0.016492580995,3.76863251716e-09,6.5372540714e-11,7.40425054602e-10,3.36669320894e-12,7.57487876677e-14,6.45158579338e-11,1.82694037676e-07,5.70413508094e-11,0.983412921429,1.84321340904e-19,2.94847371292e-17,1.85952869856e-14,1.4294410924e-12,5.05030863014e-18,1.45817092447e-16,6.43073289847e-16,1.20179644014e-09,6.69242002175e-15,2.97639462581e-19,1.4417126889e-13,1.45637267437e-12,5.40935005122e-11,7.18804649467e-18,5.82690159686e-14,6.33139327146e-17,1.25022221833e-15,4.30573105111e-15
1389,1.76297396112e-24,3.03412351667e-14,1.39205535002e-23,1.59781099022e-20,2.68368149581e-27,8.57975828689e-27,9.10054476222e-10,4.42558237971e-22,1.29416104331e-17,3.44361803053e-18,2.87086549934e-36,4.00927463568e-19,9.90674346964e-20,1.38987882692e-17,2.48792482855e-19,1.16557085977e-23,3.34671524682e-29,4.03182478723e-13,7.85106064053e-28,2.25420853894e-06,1.89570634118e-25,2.36928746235e-36,6.42063966984e-30,5.13820205718e-26,1.90184765414e-26,8.9226799598e-30,2.73531264396e-16,1.41427083236e-27,1.08854754759e-30,7.78619426074e-27,2.65863953316e-24,4.98588467969e-30,5.61128548575e-28,8.88348098283e-24,9.53549544562e-31,3.92287133324e-28,3.19028569613e-18,2.02116765177e-16,9.29822559633e-19,1.82337605456e-24,6.45428715967e-21,2.78332066596e-12,9.28920850234e-29,2.84211083602e-20,2.48467803151e-29,4.52292329379e-19,1.05722286834e-32,0.999997735023,1.62741313481e-11,2.06265594819e-27,3.65758673382e-16,1.65738982852e-28,1.73978555258e-23,4.35429589081e-29,6.26872094285e-31,8.0430397448e-28,1.02534563621e-30,1.01833453963e-20,1.61974140036e-16,3.01086627893e-15,4.44601307441e-19,1.62164817987e-28,2.01683965561e-23,3.0351924332e-19,4.35484682715e-28,1.0417036087e-29,9.70390675619e-35,7.05804943917e-21,1.4695417173e-22,3.84532935307e-25,1.91810491359e-31,3.09096198408e-19,4.97311374591e-25,5.97775923321e-22,2.01243654849e-30,1.80325128842e-27,1.13749364741e-16,1.51230394089e-20,3.50858114941e-24,6.64870253376e-16,2.69424885064e-18,5.7157652593e-27,2.4934024165e-15,1.55748171037e-24,1.01656466393e-20,4.97479748368e-12,9.74536611096e-23,1.06923957535e-11,1.02670200592e-26,4.45257109466e-16,1.82383052997e-29,7.66421359186e-22,1.54184953559e-27,2.59026551383e-31,1.23248935065e-14,6.47248476603e-13,4.22725567994e-22,4.2381299451e-26,6.60125283993e-20
1397,1.33903166333e-10,2.4971913426e-11,4.60310348865e-12,9.38448430077e-10,2.04372407299e-17,5.19283153949e-19,3.44578661123e-14,8.90285024521e-13,1.54983365365e-16,1.43340770026e-13,1.01356110569e-21,2.72121951708e-13,2.82489536727e-14,8.43233150939e-20,4.26660083072e-21,6.04055912459e-21,2.48915983587e-22,2.85755794027e-13,1.1218117906e-13,1.59913940934e-06,4.56660806679e-17,3.87704157527e-21,9.90916347065e-31,1.27950272854e-14,7.05133312308e-14,1.96169711208e-20,1.53166206525e-14,1.14923963589e-19,2.30712087933e-18,2.04071074438e-23,5.08237318875e-14,3.70090849888e-22,1.37133129726e-19,6.39315748246e-22,4.45152335272e-25,4.00775314034e-19,4.43425538472e-24,9.74357042532e-14,3.0512027502e-14,1.20690700747e-14,1.29787433075e-20,1.94726804126e-11,3.10318058879e-21,2.32795228407e-12,2.63673130072e-21,2.22322574007e-19,3.44407735003e-22,1.78121475902e-10,8.49304626627e-07,1.04862695811e-14,7.65476210521e-14,7.48667811011e-24,5.56868205706e-16,8.44395145829e-20,5.11895044311e-15,7.45464432456e-17,6.9734194921e-19,1.19498419718e-18,2.88020509406e-14,3.10613758022e-16,2.06947046305e-11,3.58159887873e-16,1.31426643324e-19,9.65102846734e-19,5.09642121959e-17,8.5455290576e-15,1.50676327898e-25,6.43922423303e-21,1.08564485402e-07,3.80251060673e-13,5.97294074458e-21,6.10032518749e-14,4.39896782331e-20,2.71567959093e-11,8.01333805875e-23,1.26013631547e-15,4.99154066347e-06,1.81712886296e-18,1.91761061728e-24,2.37320037753e-13,7.74465384732e-18,7.3470223366e-18,1.60031582882e-19,5.01897071169e-20,3.54820984911e-18,0.999991953373,4.33155662449e-07,6.60263343999e-10,1.36495360549e-19,2.81527423596e-09,7.07006107101e-19,3.12865023365e-15,5.12009976094e-16,1.06030490843e-20,5.03375881404e-18,2.51433720849e-13,7.88687095233e-13,1.63651893929e-17,3.59575516029e-08
