id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1280,1.30915142279e-14,4.4893810891e-11,6.2668051087e-14,6.52674854267e-13,1.11982627761e-13,9.9402430731e-10,6.16933544181e-12,2.29928294286e-12,1.53254769986e-11,1.26357910206e-14,4.8002517556e-15,5.32590291313e-12,8.99515650767e-14,8.08545730369e-11,3.78702874615e-10,1.0,7.97822501423e-14,4.3334269956e-14,3.351660922e-14,1.84607797798e-12,1.61215759675e-15,5.8913112019e-13,4.30094085346e-11,1.40897654262e-14,5.04249428467e-15,1.45083198927e-11,3.71607828059e-13,9.127508455e-14,9.96247440099e-09,2.65311106418e-11,2.51251883882e-11,3.08314707315e-13,2.30883819008e-11,5.37185573801e-11,1.69302116407e-14,6.65745778818e-13,7.79307608029e-12,6.38601740932e-11,4.4273900518e-11,2.45430707008e-11,2.66869078919e-12,7.80253140743e-13,2.14861917321e-12,7.67757185545e-15,7.3443465529e-15,1.74861427421e-13,2.86346094676e-14,2.89685132436e-13,3.30390486562e-14,2.56888626582e-14,1.48347493686e-13,2.80604116332e-11,7.03087219521e-13,1.12519746599e-14,2.91256209146e-14,1.99729911565e-14,9.10624182939e-14,4.63342662849e-11,8.70301101134e-16,4.40889702134e-13,1.53943088203e-13,6.083868142e-16,1.26337863782e-11,1.40394271729e-12,1.10920807587e-13,4.98976131681e-14,2.46806481502e-12,3.78605003251e-12,4.96508975427e-13,2.54931926263e-13,3.52116877322e-11,2.54275360533e-13,1.62192953512e-10,9.92125305521e-12,3.33670943523e-14,7.17566502365e-15,1.06397536452e-14,1.42899436728e-09,7.69074148983e-13,1.10064282788e-14,1.67431606773e-13,2.75075033823e-14,5.24587046979e-13,4.76914569034e-13,3.19115908828e-13,5.02308452469e-15,2.55631616135e-13,1.24086296793e-11,5.05377684146e-12,3.94653148323e-15,3.43041503847e-15,9.13399130636e-13,5.95850779521e-16,9.73654716693e-15,4.63970116667e-13,5.22759190536e-13,1.64002807239e-14,2.61063465632e-14,1.45303487666e-13
1285,1.43965755983e-10,3.12921737133e-12,2.82795076419e-12,8.82826201032e-10,2.49068005803e-11,3.08604595871e-14,3.06473397448e-15,1.10408427192e-11,2.23436161473e-14,8.88511399871e-12,1.96394160293e-15,2.93815752977e-13,2.43022074686e-10,3.51617352449e-16,2.12291274647e-14,6.85968548132e-14,1.8390378196e-13,1.15736887847e-14,2.30563096691e-14,1.51592211006e-10,6.84067819751e-13,2.0496460906e-14,1.55397310366e-15,1.47257716004e-12,6.5735897628e-12,2.09662389311e-14,1.04282782409e-09,9.40148905449e-14,2.01166787763e-13,8.07228158557e-15,1.00399429337e-15,3.66668094541e-13,2.69640538196e-13,3.29181990775e-15,4.23707585436e-17,4.89548832854e-15,2.11655288429e-14,1.97620197116e-12,4.49423033511e-11,1.8458270936e-13,2.59479503856e-13,1.61833574319e-10,2.41375506144e-15,6.06321659546e-11,5.13418687176e-15,9.94122725763e-14,2.93436861588e-15,1.73510178447e-10,3.91231491648e-09,5.03836816018e-12,5.54180312751e-12,1.86385483463e-14,2.1867072023e-14,2.55745240523e-13,1.04764988351e-10,3.22001344859e-12,4.24320443419e-14,2.12054528939e-14,1.39003794586e-10,2.816867746e-11,7.93091113616e-12,3.36578672106e-14,2.47161069823e-13,2.68819444786e-13,2.86534610329e-14,2.47238313156e-10,7.34975199953e-16,9.85525481108e-17,7.54688950222e-11,6.08607391914e-12,3.09464747664e-13,5.44359913049e-12,4.37765600679e-14,3.52386314573e-11,5.70396115967e-16,2.40766174359e-12,2.30395436063e-08,2.71170144174e-14,4.83531764907e-15,4.28516570101e-13,3.75903227003e-15,1.49698690808e-14,1.65607273988e-13,1.54083339919e-15,1.49428890485e-13,0.999999940395,9.5051388635e-12,2.09110478933e-10,8.1133288022e-14,1.91407948519e-11,4.56524304037e-13,2.0648117073e-14,8.31775241131e-13,9.05733177532e-16,4.06648976645e-12,5.41578240587e-12,6.53355277866e-12,1.36397393624e-14,6.76472636588e-12
1288,1.01339852066e-08,1.65693514464e-10,3.29962418499e-10,5.67543277999e-12,1.91192464638e-10,4.49831387417e-11,2.99755669175e-08,1.68581859583e-08,0.999901115894,1.9977770794e-13,1.14533857953e-08,2.36538877374e-09,6.66794486293e-09,2.63002231105e-10,5.67737181711e-08,2.86910439851e-10,1.51706591733e-09,3.64375263295e-09,3.85348480555e-12,4.3886516643e-10,5.66615865338e-10,2.1817025183e-12,1.48088746127e-11,2.19048683272e-13,1.21309657198e-12,1.37807126821e-11,5.93960319296e-13,3.62073055999e-13,1.13112132508e-11,1.91967122753e-10,7.94066978838e-10,8.08768121918e-11,4.31254543187e-09,8.32606872336e-10,2.13126599702e-11,9.23665532948e-10,3.01640969147e-11,7.45262906943e-10,1.25877586132e-10,1.69944058825e-10,7.31214533367e-11,3.84153993338e-11,4.75546121578e-12,3.21056847557e-13,1.8578315969e-11,4.28056409763e-11,8.78918845256e-13,1.24953701899e-11,1.65074204306e-11,3.49581641412e-10,6.7388146929e-13,1.2461162744e-12,1.08175543176e-11,7.14039613027e-13,5.36513758767e-12,8.16347770632e-12,1.37156860305e-14,4.53049750493e-12,6.28279069395e-12,1.13539681129e-11,5.54972517594e-13,6.17534723444e-14,1.09264619921e-11,7.56559571935e-12,7.50419951873e-12,8.14840003197e-13,2.75479309503e-11,1.27181451134e-11,4.67973715335e-11,1.10368884171e-11,2.45199043361e-12,6.81559114701e-11,5.31451879032e-12,1.96297353372e-10,1.91024583304e-12,3.17223840512e-13,9.16056171348e-14,3.86899540183e-12,4.12049040721e-11,2.00970885983e-13,2.45700443498e-12,3.84126133679e-11,9.27802557005e-10,2.08843886629e-10,1.98080951641e-09,2.91631681911e-13,6.68522832578e-12,2.34888540909e-12,2.20343085141e-13,3.18787130027e-08,8.21785955257e-12,8.93072352182e-11,2.56862153075e-11,6.61385968215e-09,9.86631130218e-05,4.61589699796e-09,2.11817014124e-13,7.94885587473e-13,8.05012393551e-12
1290,2.76030906269e-15,7.00030907807e-13,3.87357160236e-12,6.14699687229e-15,9.44120202482e-14,8.03602323574e-12,1.36741028114e-13,1.35210979986e-15,2.2724119949e-13,7.16163561695e-15,2.64284167467e-12,3.30437717119e-14,4.33600638033e-14,3.15915859011e-13,2.8896386694e-13,8.15682536705e-13,1.80957408346e-12,8.99032367649e-13,1.05843437313e-12,2.63921710549e-14,1.02834890465e-14,1.24308011801e-11,1.25804325291e-10,1.39494061376e-14,7.21885523363e-14,2.21796539468e-12,3.09416907244e-13,6.23443057179e-08,4.00751064278e-11,1.7370328266e-13,8.14699395728e-14,1.26944797989e-12,7.3772022833e-14,1.8441791063e-14,7.20192308568e-11,1.15102656573e-10,5.91770313307e-11,7.8021397394e-14,2.76009206809e-12,8.62186678389e-13,2.93956428209e-13,1.86957993032e-14,1.39341177485e-10,1.07577046772e-13,1.34725874901e-09,6.15650380068e-14,2.78662011001e-12,2.58314094941e-13,2.36527237785e-15,4.02455575376e-14,1.58981456472e-11,2.51176987195e-12,1.55276063275e-12,9.48864901582e-13,1.22650630971e-12,6.52699397893e-14,6.42744809199e-13,6.43887504079e-12,9.77626725233e-13,1.31377452862e-13,6.9366248856e-11,4.56517774972e-11,1.38879112654e-08,1.32388999936e-12,4.92514709571e-12,2.2365860503e-15,0.999999940395,2.73064296868e-12,9.39250066612e-12,2.40530338702e-11,1.65612938944e-13,2.54412159742e-13,2.06033280714e-12,2.60525628848e-11,4.93234576446e-13,1.99077559992e-11,1.07639388396e-14,3.32637295486e-09,1.01530752122e-12,2.04725193504e-13,7.43624291918e-13,1.13341980246e-09,4.20685181298e-14,1.03025539488e-10,3.96910640205e-13,3.55127689916e-15,1.7551701737e-13,7.68753956977e-14,7.7426454137e-11,1.42859814554e-14,1.72999676108e-13,2.79650485576e-14,1.04757283577e-12,1.44086402965e-13,2.73253804566e-13,1.57297406437e-12,6.68081518926e-12,2.43567861193e-13,7.03864999054e-14
1293,4.82901106526e-16,1.05307646453e-15,2.59903622062e-12,2.68952259552e-13,1.27004501276e-14,1.1819034419e-14,8.88823303152e-12,2.39290493887e-13,1.05735190568e-14,1.18941086431e-15,1.59764188725e-15,1.37802138475e-14,2.63893411179e-15,1.35907235986e-12,7.08479634551e-14,1.69631008459e-12,1.05406973772e-14,8.30790269912e-10,9.12217807666e-15,3.09046984239e-14,2.96749734499e-15,7.09891452127e-15,4.13341575052e-14,6.38565136979e-15,1.66319499948e-13,1.16179282991e-13,1.22460008578e-14,9.62949053829e-10,1.47587823039e-12,1.31038626131e-13,4.1414142081e-12,2.80677174211e-13,9.14089333739e-13,2.20646852331e-15,2.22774368397e-11,4.20380635684e-13,1.62641219936e-10,9.74929650899e-11,1.02581616812e-10,2.92764507082e-10,3.69915431619e-10,6.7485588244e-14,4.7157237967e-13,1.35436719348e-13,3.40445693858e-09,1.44139257821e-12,3.62199673872e-15,5.75760576368e-13,2.61170530596e-14,4.30085002375e-15,2.90499764001e-12,1.8078268239e-14,3.19657494918e-13,1.32813453228e-15,4.06031225437e-16,9.44829042004e-16,3.33535078379e-16,1.0,6.33691363272e-11,6.38626385932e-14,2.39619912454e-12,3.96828701626e-14,6.08099792743e-10,7.97337253188e-14,1.25161942036e-14,1.38576983039e-15,4.25821574182e-12,1.58668314598e-10,3.46121650221e-13,1.95726941599e-12,7.33185789913e-16,7.01466066223e-14,6.63676335026e-14,3.03883758435e-11,1.00596480964e-15,5.37627566435e-14,5.14727204002e-13,1.63018708775e-12,2.35668164264e-14,1.04015340991e-14,3.59831149523e-14,8.09801618123e-12,2.65525622323e-12,3.2017736986e-13,1.70532113279e-13,2.84425023952e-15,1.53426885996e-13,2.18513870193e-11,6.99620821888e-14,2.83539459273e-11,8.46286582479e-13,4.82684266092e-14,8.03762506313e-14,2.60918462061e-15,2.41826415663e-13,1.44725214885e-12,3.67626450115e-11,9.89115778486e-15,3.53328994277e-16
1295,7.57409412966e-12,9.84373241014e-14,8.04345468269e-13,2.81769989285e-11,5.63269659322e-14,2.07535238994e-11,8.29655727528e-15,6.33647344664e-12,7.35823728337e-12,6.43032448035e-14,1.0941512453e-11,6.10686529828e-15,8.29987727852e-12,5.64852331575e-10,1.67431268849e-09,1.38665788921e-11,4.680410573e-12,6.08130559798e-11,7.56758886241e-14,3.50584339337e-10,1.96614473563e-15,3.51287644806e-11,3.72454969427e-13,9.66759444986e-15,2.16379191176e-14,1.98595290603e-13,1.3319383374e-09,4.63594475308e-11,7.26082648866e-12,1.01426105267e-14,1.94094021996e-13,1.93787652591e-10,8.74540051488e-10,7.58228983072e-12,1.09414977079e-10,3.51083501464e-14,3.18072755634e-11,7.69017054897e-12,4.40607772489e-10,2.75565317093e-11,4.99272281504e-13,4.18660972556e-09,2.62468535794e-09,1.15753462588e-13,3.52812570825e-11,1.52040029872e-11,3.03863134654e-09,2.89913356993e-13,4.26535732732e-13,4.37561174359e-13,1.07761302104e-08,1.62555728878e-08,3.52234318102e-11,3.95720595181e-10,8.03071931871e-12,1.27671240246e-09,6.9619998655e-09,1.31812724798e-12,1.45000846183e-13,8.30492879328e-12,1.55478670845e-13,1.25665866602e-11,1.56134914026e-12,2.79766210198e-10,1.86397723922e-08,3.21290823807e-12,5.54855494883e-10,1.39411905956e-13,1.81741455663e-07,2.28056276086e-08,6.15503850145e-13,2.60830853444e-11,1.1392547062e-12,4.41578197619e-12,1.69380152265e-11,9.2731413659e-09,3.52345860821e-11,3.7567471356e-10,7.68342001134e-10,4.10439369124e-14,1.01063610605e-11,1.74422433961e-12,3.15276082151e-12,0.999999701977,1.23537813312e-09,1.92968538826e-13,1.90133006561e-10,8.33488551615e-13,3.21087600952e-11,3.44482099367e-14,1.71172819842e-12,3.86252444959e-13,2.57074804424e-14,2.50430423875e-14,6.19372553246e-09,4.2896151041e-12,5.93730034755e-13,3.76743670982e-11,9.08095538869e-13
1297,4.46967305832e-13,2.35671281345e-14,3.15646770874e-12,5.90449401611e-13,2.41536906578e-13,2.3844351515e-13,2.48530551694e-09,4.52327249007e-14,1.11069577147e-10,6.48546700285e-15,2.05941898734e-14,2.88793986013e-14,7.54304862387e-14,1.31344628641e-13,7.38606485001e-12,6.8197843206e-12,3.60439868057e-13,1.39244909006e-11,2.65558842277e-13,5.95682574447e-12,2.00100624004e-13,8.00505427462e-17,1.7086621831e-12,6.74981232728e-16,1.62558443269e-13,1.44213339323e-14,3.92975447105e-13,2.71757903724e-13,7.86801247527e-14,1.6071483879e-13,3.60337946276e-14,2.81523692162e-13,1.69002764799e-13,8.43448236059e-14,1.41215251298e-12,1.35897803427e-13,4.64823492197e-11,2.75090627361e-11,3.04289753117e-11,1.31832790669e-13,3.35272198893e-10,6.36743750174e-13,1.07935587551e-11,7.9800428418e-12,1.62209785534e-12,1.9979926047e-10,1.83290475896e-14,2.26467428144e-10,1.18821409146e-14,1.87754976497e-13,3.53252149754e-12,6.63418376224e-13,9.26671323768e-15,6.31332619104e-15,9.23048055633e-15,1.10063954478e-12,9.26462403092e-16,3.23536197833e-11,8.00085497854e-10,8.98986041165e-09,7.58355577228e-14,8.4231964936e-14,8.15109207209e-15,1.4761900502e-07,1.26930860232e-14,3.41144001814e-15,3.08435812698e-13,1.18270904181e-09,8.74997231788e-14,8.08212996528e-10,3.31674690154e-14,2.09603081419e-11,1.12974885523e-12,1.72528853183e-12,3.11697214805e-14,5.48042243097e-13,9.90106174131e-12,1.5243044999e-13,1.62776406937e-11,1.77284300792e-14,4.29966446561e-13,6.6754869861e-13,0.999999821186,2.18902383741e-13,2.10092318542e-10,1.39922605837e-13,1.67107335456e-14,6.8396011077e-11,7.89142395771e-15,1.51146692384e-10,8.39376415596e-11,4.30547821177e-15,1.47830288592e-13,3.17812758803e-14,1.91411303474e-10,3.26550488039e-11,4.11664856392e-14,3.14351680537e-14,9.40402050775e-17
1298,2.25104426744e-14,3.73693437306e-12,5.47854242441e-13,1.60655942895e-14,8.85705571385e-13,5.08921460529e-10,8.74020740443e-16,3.35952037131e-14,1.67564191147e-13,3.14177162103e-15,5.4695919289e-14,2.40752140717e-14,7.04738256142e-14,1.65190754006e-14,1.23176425657e-13,1.75281109072e-10,3.09320928246e-12,7.94197626043e-16,4.90481585536e-15,6.5298081612e-14,4.24557434768e-15,2.41627499259e-11,9.13800458913e-12,3.31885499714e-14,1.34461967385e-13,1.98991777917e-11,5.15430883738e-12,2.6317916596e-11,7.061645241e-14,2.89276008746e-13,5.39735619683e-15,1.19954931405e-11,2.1244540415e-12,2.43380380953e-12,6.27321250501e-11,2.04990511328e-13,1.33027627542e-12,1.35458033679e-11,9.71653105197e-11,8.72170228833e-13,1.71953640563e-12,5.08253039807e-14,2.75744704847e-11,5.45658760146e-14,2.18278823835e-12,1.44662893589e-15,7.41831929544e-14,2.89643715913e-13,3.85834857716e-14,6.3498495741e-14,1.10316063332e-14,1.12133852551e-11,2.12745961933e-15,2.99506445578e-15,5.19518510243e-14,3.70128000514e-13,8.99557338341e-13,3.09496026897e-13,3.53940075609e-16,1.4590393338e-09,7.68375434893e-15,1.45175581626e-12,6.79658965826e-13,4.16183443264e-09,1.85441627874e-13,5.92283546427e-13,7.11249158528e-12,1.8858157258e-09,2.44122864285e-12,4.97571446122e-14,1.7955588405e-10,1.62490973368e-12,1.0,6.58559632608e-13,3.11852492885e-14,2.21182935248e-14,6.35435350239e-15,4.69717355289e-11,1.16072318423e-09,2.53946491521e-15,6.53073041067e-14,4.51008780815e-16,3.69934605952e-13,9.09199337996e-14,2.35359344861e-12,8.11761224781e-15,1.49802079649e-14,6.48709003181e-11,7.59301996278e-11,1.22326473834e-14,2.16868276809e-12,2.9370017025e-14,7.97263408856e-16,1.7770175251e-14,2.91805052615e-14,6.09740800602e-14,9.65782900701e-15,2.60918370243e-12,1.03332734079e-14
1303,3.80246669655e-13,3.55794190496e-14,7.50577544562e-10,4.37946651166e-10,4.42806530917e-14,1.1317790814e-14,2.7767479982e-10,1.41368546643e-12,1.30922772623e-11,1.66949823327e-15,1.36317424362e-11,4.05146429643e-14,3.13078174496e-11,1.98105312536e-13,9.33613605804e-14,9.80823359814e-14,2.29695765446e-13,2.26567831163e-08,5.21484222991e-13,1.61204955634e-11,1.99980093249e-12,4.28653262584e-15,1.1493131208e-13,5.26596995176e-16,2.36512036084e-13,2.54203345792e-14,1.94212961685e-12,1.3897232698e-08,1.23793865241e-14,9.04310839807e-15,5.77113430287e-14,1.29678151897e-11,3.08887602996e-11,4.95861811762e-15,1.29660839357e-11,4.72291606865e-12,5.31101385093e-10,2.78731815406e-10,9.63895803452e-12,3.90988077418e-13,1.1896323926e-08,2.11591452692e-10,7.26103691062e-11,3.3824212875e-10,8.36754310285e-08,1.9088923775e-09,1.21333566566e-13,2.19112769595e-10,1.05048314611e-13,3.8530978538e-13,3.05275561774e-11,5.32051616306e-13,2.21744321581e-13,2.25241341149e-14,4.77805491841e-14,4.26257526455e-13,7.5133482606e-15,2.66919375491e-08,0.999999523163,1.71111510378e-11,3.39757749712e-10,2.60847929628e-13,5.12095262029e-11,8.06480641817e-13,5.6804073164e-13,2.54320354923e-13,1.4532075196e-11,4.54409817066e-12,1.56996499134e-11,1.69710384634e-10,1.09261395081e-15,5.59387402393e-14,3.75730500044e-14,4.7360705635e-11,1.65926205609e-13,4.13575987693e-12,8.63780991178e-10,7.66090045134e-13,3.80953576247e-14,7.84861921548e-13,7.43123498934e-13,1.976803361e-07,6.37902086709e-09,3.88658587735e-13,8.98823793172e-11,1.10357903371e-10,5.0626599267e-12,2.17565659932e-10,1.856300656e-14,3.24951443531e-09,2.45145095334e-08,4.06653634377e-11,2.039154956e-11,6.87240195307e-13,5.85496131578e-08,2.43781705933e-08,3.52408310866e-11,6.30892777256e-12,2.79929989507e-14
1304,5.81546338863e-11,2.2677032474e-10,2.80567180599e-10,1.96255722784e-09,1.39203901739e-08,2.49701237465e-09,3.15558623676e-09,5.14957001485e-08,4.85376128179e-10,8.49792514135e-10,7.18844289649e-11,5.03345063407e-07,2.04685690619e-09,2.98465319126e-09,3.24571680643e-09,2.40831266041e-08,4.77300629576e-11,2.47456583002e-10,9.81436301117e-08,4.78498386747e-11,7.20195458825e-09,2.4846208424e-10,2.55601065646e-07,2.00500198844e-05,0.000176716945134,1.19601907045e-07,2.32022445701e-09,1.14402318729e-08,0.999680936337,1.27329294628e-05,3.56100912313e-07,8.75490652197e-11,3.85927990953e-11,2.9948449054e-08,6.65825172774e-10,3.13602761537e-08,1.73931635761e-09,5.50963434875e-08,4.33273135059e-06,1.41253386765e-09,4.44417315448e-11,4.74072213777e-12,2.24544716154e-10,1.64313888718e-07,7.89999107798e-11,1.04173466728e-11,9.78610970037e-10,1.69162994723e-09,3.24905244042e-07,1.6956963691e-06,1.29493082923e-10,3.89428655989e-10,1.26581960558e-06,5.36097275017e-07,4.60104665478e-09,6.95001389772e-10,6.32964930469e-11,7.94103005575e-09,2.99211545297e-12,1.60677715577e-09,7.44814315112e-07,1.56696728482e-07,4.20531250711e-05,1.1085111995e-10,6.63300192549e-10,1.40347811151e-09,6.22305833531e-08,3.83393494729e-09,2.73323541577e-09,4.43266445771e-09,2.58659620158e-05,7.26330426915e-08,1.20639359613e-10,9.60310990195e-06,5.36272849044e-12,7.45275008374e-10,2.77693312789e-10,1.84178550189e-09,1.19782872857e-12,6.05070545134e-06,8.35422220291e-09,7.6291667428e-10,1.51501276802e-11,2.20700610565e-11,1.04966486891e-11,7.00496771699e-09,9.67836299992e-08,1.91387850013e-10,3.72654049841e-08,7.95875199078e-10,7.73489258754e-11,1.16920828575e-09,1.13385622171e-05,9.5382418408e-08,7.52378031838e-13,6.07361050342e-10,3.45006810676e-06,1.21978043985e-11,4.65191579702e-10
1306,3.76318337603e-10,1.07730567089e-12,9.23369880557e-10,2.13569537055e-10,3.19371861856e-13,5.19070723903e-12,7.27420701452e-09,0.000133267109049,1.59140771672e-08,1.90766868448e-12,8.29117455031e-14,3.99879400426e-11,3.252494718e-09,6.94224297604e-07,9.4110365334e-11,4.6150312738e-11,5.69284596982e-16,0.999865233898,3.10656611113e-13,3.82423550604e-08,5.21544307741e-10,9.92740164705e-14,2.27779438106e-13,4.27179559087e-12,4.04822286804e-11,3.81910133943e-13,4.16298202507e-12,1.40173614903e-12,4.94949437338e-12,7.96738109515e-12,1.04055902783e-10,4.19614267378e-13,2.26308277673e-10,7.58058860129e-09,5.97656715784e-11,1.78376790335e-12,1.25760461073e-11,2.0032917547e-09,8.80421707761e-11,5.50624996987e-11,4.26655599739e-10,8.07346633991e-09,2.59760550743e-12,1.1398419372e-13,2.13759739076e-11,4.77436490343e-09,3.21638630443e-13,1.69601619859e-07,4.61079743275e-08,1.52593632174e-11,9.18423670448e-10,2.92460396178e-11,1.05794639715e-09,1.01246806078e-11,4.33852481718e-10,1.39659506182e-10,1.47745856348e-13,8.699608256e-10,6.43422093383e-10,7.49765693975e-10,8.35509994523e-11,5.8044275766e-13,2.46943465676e-10,1.32735298447e-11,1.9052660491e-11,1.74865150138e-10,4.5064947325e-13,2.43479455347e-12,4.55010340517e-09,3.18542379973e-11,1.27667086972e-11,1.25285216229e-11,8.06378455762e-13,5.19217516204e-11,8.76742472025e-13,2.98536954706e-12,3.6869056419e-11,3.49707242331e-13,1.89528774619e-11,1.01495881144e-10,8.02350907936e-10,2.74288342039e-10,3.57385301908e-11,1.7474021119e-09,1.01228699034e-10,4.84791460448e-12,4.32333621347e-07,1.41252134989e-10,1.07765033876e-13,3.32074423515e-10,1.43167487414e-12,4.9641396771e-08,1.09945967261e-11,2.39754028263e-12,7.75988251434e-09,3.52465362452e-10,2.99420698738e-13,7.29865224248e-13,4.75558308011e-11
1307,2.09445376082e-13,3.24260041561e-12,3.35350291373e-13,2.37726526832e-12,5.52992005486e-13,2.60679021771e-12,2.61632902843e-12,5.20800416681e-13,8.03408554961e-13,1.86171086719e-15,2.38794465972e-12,4.68372302748e-12,4.07980420281e-12,1.77452247774e-12,8.69437659888e-13,7.88301868226e-10,7.95514478943e-13,1.13075532011e-12,1.37745134851e-13,3.44612554638e-12,6.23500816949e-13,7.20678204613e-12,2.01884753359e-09,6.33041457253e-14,2.91551123521e-11,3.07671832456e-10,1.42938699071e-12,5.59777322152e-13,1.9676014984e-10,4.73322936401e-10,1.43309426548e-08,9.24018416578e-15,1.71260000539e-12,1.7606641988e-14,1.26089261254e-09,1.33363873872e-13,7.69948327317e-10,6.106080086e-09,2.54620612788e-11,2.0395122223e-12,1.91737459243e-11,1.54548411829e-14,1.83606435611e-10,2.73535968182e-12,6.53685005431e-13,1.19258281635e-13,1.9416472553e-13,3.97783264661e-11,2.80867695638e-13,7.62380393191e-13,9.54704251852e-14,2.67506882531e-13,1.49917162018e-11,4.66625273577e-13,2.82969499476e-14,2.01381619713e-10,3.75883569062e-12,3.50142581595e-10,8.84281305813e-15,4.44579139128e-12,1.49737264688e-13,2.76797291685e-12,3.00853578161e-11,1.52890933691e-07,2.4101635401e-13,1.16147846549e-12,1.31499200418e-10,0.999997735023,2.39693876726e-12,1.50975509872e-10,1.54116899798e-10,3.25365463738e-11,1.24444156313e-07,5.84650827751e-10,2.09847533772e-14,9.14381485567e-14,7.89699794272e-14,1.16114010767e-11,6.1991576694e-14,7.21303550742e-13,2.17147480552e-13,7.40923208203e-12,1.25122995298e-10,2.55807609253e-13,1.38489344775e-13,3.96213687944e-14,2.52116834354e-11,1.97124154511e-06,4.8369468153e-12,1.81462321298e-12,6.88593695952e-11,4.73486538605e-13,9.1298557527e-14,1.57515331074e-12,1.62966417704e-12,1.38821322059e-12,3.8269129532e-10,9.05511451411e-13,7.46022427861e-12
1313,1.43415616398e-15,4.08231011929e-13,4.54125842833e-12,1.34812355693e-15,9.50962602392e-14,5.33211322318e-12,5.09311072049e-13,1.23228470749e-15,4.08493497275e-13,5.3177740633e-15,5.95381643292e-12,3.56679712621e-14,7.73214161426e-14,1.94018304027e-12,5.98811636127e-13,1.32498894669e-12,7.30178070785e-13,5.4821799227e-13,4.30297155329e-13,3.76118576659e-14,7.82977520574e-15,1.15989431601e-11,2.21895080088e-09,1.17327403964e-14,2.13540556765e-13,9.37703148636e-13,1.70126987584e-13,2.5166604356e-09,1.62414526272e-11,3.99381753797e-13,2.04012262812e-13,8.79268988348e-13,5.83669329773e-14,3.29082972623e-14,1.42239664491e-10,4.99875418836e-10,3.61572100385e-12,2.68901349484e-14,4.83947463267e-13,5.16183978698e-14,1.64180030248e-13,2.82092146984e-15,1.72278816213e-10,3.56207881388e-14,8.52242809657e-09,1.85340397272e-14,2.96168341588e-12,1.63472588331e-13,7.3216283881e-16,8.79751204205e-15,1.87973681759e-12,2.25491413736e-12,3.03127423336e-13,6.79329802047e-13,1.55141383681e-12,1.51171284692e-13,6.5738750164e-13,3.25891462254e-12,5.94280551961e-14,6.71226786718e-14,4.74251584184e-12,7.82152190237e-11,9.18577269804e-10,1.40140644315e-12,2.68719230895e-11,2.72023191055e-15,1.0,7.45412585823e-12,1.14931926823e-11,1.66520911643e-11,1.17351690431e-12,2.06082709491e-13,3.33682127068e-12,3.59298805985e-11,5.32831862399e-13,1.6594196503e-11,2.26901851834e-15,7.80348496932e-09,4.49181100301e-12,1.58580939179e-13,2.25614448998e-12,8.00102373244e-10,1.00496474749e-13,5.944039011e-11,1.50971317153e-13,4.34446269141e-16,7.99945098226e-14,1.88605556818e-14,1.36478342516e-10,1.49227088274e-15,4.38287156134e-13,1.33271299947e-14,8.29805571045e-13,6.77541464773e-13,1.78667044809e-13,2.50007778152e-13,3.44573891989e-12,1.85230235555e-13,1.56926351796e-13
