id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1237,8.13360939146e-17,8.20868642868e-20,7.45224962307e-37,4.08801585725e-37,4.96871697381e-16,5.38848818869e-18,6.73342679194e-35,4.23932525426e-26,1.78484303431e-25,8.99655488995e-11,4.69763171505e-13,7.13693189462e-24,3.49726367755e-23,8.5545364589e-17,1.78002533909e-14,5.5479743383e-24,4.19790278927e-11,8.01144307643e-34,3.07163423052e-21,5.12852573229e-34,1.29881425059e-10,9.39903926746e-19,6.14535340897e-26,2.39728961486e-20,2.68306996998e-32,1.22944871873e-25,7.64190888846e-14,3.52718233055e-30,1.61719901087e-29,4.55099690887e-33,1.04757569947e-39,6.10536840247e-20,1.14518612206e-24,7.77118373449e-14,4.92182039312e-38,1.56363311188e-10,1.04735427413e-35,1.10802091051e-36,3.50181767689e-22,1.1327906394e-31,4.62428493227e-44,2.41153469094e-27,2.06100741083e-31,4.17198524855e-37,8.58508159744e-22,1.55201371936e-39,6.1671153162e-06,6.99589658889e-33,7.1312675775e-25,2.11644564992e-15,3.68074846585e-32,1.43324629942e-09,2.61771344798e-29,5.54378398679e-17,1.10362882028e-11,1.77818163251e-19,8.90435614131e-10,1.0882704315e-35,3.39070788114e-40,2.47719248349e-28,4.54679642617e-26,6.96851065835e-27,1.97687201785e-23,2.52614265273e-24,1.74015590826e-09,4.82839061363e-16,2.87238134613e-25,4.64600617951e-38,2.58033043276e-26,6.62264333704e-34,1.04652695921e-21,1.05311510474e-28,4.545455209e-21,3.5624176209e-32,0.999993681908,1.61733893833e-07,1.48670633671e-35,5.75158309292e-22,2.489057788e-12,5.60094001416e-33,4.9605379178e-15,7.2705950432e-40,2.47945750278e-41,3.05482834768e-15,1.21691147309e-17,1.14864991694e-34,8.1226284953e-33,4.96059656371e-43,1.19080068028e-09,1.76498595985e-31,1.14082723575e-37,7.89580227101e-15,1.1184323975e-23,2.97231369292e-13,1.56244778772e-42,7.75519526292e-32,6.87173391901e-35,1.14799129201e-14,3.76865207309e-25
1241,2.09309652943e-12,6.03249980351e-13,1.40686349187e-16,1.40765864405e-15,2.92964111324e-15,2.83057896893e-18,1.50118428799e-09,0.999486386776,3.27529704691e-07,1.78587105228e-14,4.58838435996e-12,5.51488028577e-08,1.5831097544e-09,1.71230340129e-07,3.15272460407e-15,2.1574104684e-19,3.15401423017e-21,0.000511849182658,5.98214490097e-12,3.00411822154e-12,5.12714442808e-16,3.82227933046e-25,5.7407676048e-25,1.61370064511e-19,1.41960247035e-16,5.94405193248e-24,4.05163370302e-14,1.15752009247e-22,8.36930600127e-21,2.83832582839e-22,2.23105751919e-16,3.18318383358e-19,6.78859884973e-11,1.39565243043e-11,2.25259773828e-25,5.58515527663e-13,3.88621154687e-22,1.90461406005e-14,1.04718425547e-24,3.53497880188e-24,5.91349737747e-24,1.34496105354e-15,1.46663129262e-19,3.20934936582e-19,4.07607778641e-08,6.19102615311e-14,2.7463049034e-20,8.7139019958e-12,9.87874643199e-11,1.08046105396e-08,1.66523453041e-21,1.83338413565e-24,7.89969312187e-10,2.96821435838e-15,1.62570655131e-18,2.30627537231e-22,2.01056506859e-21,1.12301898195e-13,1.66887567676e-13,5.19774770652e-22,6.32267502243e-11,9.39245640546e-24,5.28926846766e-10,1.39442281954e-19,3.20868136748e-12,4.00932406849e-13,7.55553427725e-20,1.52815252756e-20,1.87349394252e-15,5.41045978597e-20,7.0937111987e-19,7.09144930227e-16,4.13654499833e-25,4.31602809048e-10,4.68867941112e-17,7.31192179287e-13,5.53274171821e-22,1.92128217315e-24,3.42234426996e-21,6.69365561243e-12,4.3580583749e-14,1.15263379489e-14,5.35798293093e-20,3.51333177858e-18,5.76343875443e-16,5.40112510272e-10,1.15990914651e-07,1.09826106638e-23,2.87575891225e-17,4.01040480824e-08,2.73767980326e-17,4.41060414857e-08,9.41722021253e-07,1.56173355498e-11,4.86009461842e-11,8.56417367578e-12,1.45239831833e-22,3.94419542551e-19,1.0391286942e-08
1246,5.53315450073e-21,5.76665589144e-17,6.77082659721e-23,6.28074707539e-23,6.03842905955e-16,6.39496745489e-12,6.29654002665e-28,9.75864080589e-27,1.45052441396e-21,1.9575894911e-15,3.30460214748e-10,3.7003869431e-28,1.21411948665e-21,5.91952224458e-20,1.27858829295e-16,2.39163144098e-19,8.67577032437e-09,1.84375653219e-28,3.19564702329e-27,1.39238574469e-24,1.61204917902e-18,1.7165965005e-07,6.7885782294e-20,2.31547462642e-21,1.77047880985e-30,4.56006819463e-21,8.89837587837e-14,5.70575951649e-17,4.7270308545e-24,3.72301230572e-21,6.08498875562e-27,4.20506207632e-09,1.33715643003e-08,1.4236696674e-12,4.30850148694e-21,6.55032194393e-14,4.19321273468e-22,4.93791164557e-29,6.7957333417e-19,2.29181956312e-20,4.78041203657e-26,1.13488672647e-22,9.06112542413e-16,5.34005869579e-34,2.10111572238e-12,1.75744256706e-25,8.99221641593e-10,2.03209532794e-30,8.55909598359e-30,5.19673324704e-19,1.77396352837e-19,0.00559941399843,4.46827875834e-25,1.92313805552e-19,2.26983018766e-15,7.99233790261e-10,1.18853868969e-08,6.42564125993e-24,1.12594414558e-28,1.21147134291e-24,1.60447445032e-23,9.38303668302e-20,8.63403950176e-20,7.05873955337e-19,0.994399607182,1.9057932413e-19,1.13116998e-14,3.35187399222e-26,2.65808374795e-14,3.78867097853e-22,2.04883644557e-24,3.34550217897e-32,2.02913554015e-12,5.57209583124e-25,9.71269065175e-10,1.26411392465e-09,7.97618996411e-30,2.22686341589e-10,1.62104663026e-10,1.45215329659e-27,9.64689631244e-20,1.07549327847e-23,5.23900659788e-28,6.87870169713e-07,8.5382723114e-08,9.21343773516e-32,7.16323511575e-32,8.13846402051e-32,4.77358097495e-10,8.56577218363e-27,2.71828013128e-22,2.73328831173e-19,4.20362524424e-21,5.6757525058e-19,5.194491905e-27,7.92425964867e-25,1.73959449047e-24,1.5171645884e-10,1.9416826936e-21
1247,2.05360902328e-06,1.04522449452e-13,9.37575792997e-16,1.30720323455e-08,8.71181178954e-15,1.96061750683e-14,1.73054347003e-13,7.27407457185e-12,6.53999898399e-14,7.03947899972e-10,9.82416592521e-10,1.55150199091e-15,2.06116101964e-08,3.25922296963e-12,2.46565467594e-15,2.9519916128e-16,2.82667155301e-15,9.23879367649e-14,1.96681759768e-09,1.11171390849e-15,2.29533816309e-06,2.49297957766e-14,1.44926257308e-15,2.98460882675e-08,1.09081588207e-09,3.13450307377e-11,1.41462836996e-13,4.81975034817e-16,8.80602150444e-14,3.71456405674e-14,6.20863927151e-16,1.03542584229e-10,1.34145049669e-12,1.16920929827e-07,5.75751256783e-17,3.50352039047e-11,7.54061237844e-18,3.44791417639e-11,1.29315100295e-10,1.31188815236e-13,1.15852680622e-19,1.33866702445e-12,6.66037919313e-19,3.16802943064e-15,5.31036396497e-14,1.44716663241e-14,8.40415310677e-08,1.17627126572e-14,2.72689379757e-12,1.33395443129e-12,4.08212944081e-16,3.40896061379e-11,6.03906421398e-12,2.87203039129e-10,1.96165615307e-06,1.00342800735e-09,1.68337446847e-12,5.32702296163e-17,1.20016098296e-16,2.55592422227e-13,7.32440454954e-08,3.86808884619e-13,9.98972293775e-11,2.17683782851e-15,1.19229826012e-09,0.999991595745,3.94503010244e-19,4.27181942532e-17,6.31967589371e-10,1.01633609281e-15,3.97168653521e-09,7.36907225778e-13,6.80755704086e-14,3.60083155589e-16,8.18408785186e-10,1.62857475061e-06,1.19912794158e-14,1.32153125037e-18,7.44123865174e-15,6.52907283794e-09,4.65603814184e-12,6.14964025036e-16,2.13871424785e-20,1.6648869859e-15,1.64194314612e-13,4.9847424799e-11,1.51380311064e-10,1.06433071337e-16,4.35277300315e-11,4.16525131443e-14,5.80054559073e-13,8.62303366489e-08,9.79632607673e-13,1.5728823799e-09,1.86230016224e-18,1.69068975684e-18,4.11455239454e-13,1.02447850203e-09,4.9388926282e-10
1248,3.42708391793e-20,6.54034584398e-16,2.0421166757e-27,3.81854270545e-33,5.69863253808e-12,2.37053772167e-08,1.79542884103e-21,2.60452707702e-25,2.60070007256e-21,3.62725786907e-11,1.94973740521e-21,1.97727289071e-19,1.35916316349e-23,1.13340826457e-14,6.6076463745e-11,9.86248000212e-16,1.82241677305e-09,1.61159046872e-24,8.97338114931e-24,1.33068553724e-22,3.51786183321e-17,1.87861336333e-17,2.59052668839e-17,6.69097620312e-24,3.43704970772e-26,1.54590862786e-22,5.67121860584e-09,1.69511743978e-22,1.58446915963e-25,8.12035765072e-25,1.43577080535e-30,5.54638484669e-22,2.86192063555e-18,1.00190678236e-12,1.38221259696e-28,2.1762539687e-11,1.63468009215e-23,1.6860982025e-26,3.08163216225e-19,4.68940275631e-26,3.2792442466e-25,1.45148734176e-23,3.60314704949e-21,3.40308816723e-27,6.37648460305e-19,5.06555445819e-29,3.33025217485e-16,3.59248089275e-22,3.75895881652e-23,7.99869745365e-19,1.78859871923e-22,6.88891859113e-08,3.01896066945e-28,2.61451806815e-20,8.25559917579e-18,1.1643237138e-17,6.28217433629e-09,9.95166649054e-24,4.04318823937e-30,6.69756574691e-16,1.36093149381e-24,3.54686378028e-22,6.69611874319e-21,3.25733580733e-12,2.52714234088e-12,1.70868049572e-21,1.52533395357e-17,2.66711978789e-22,8.91785559677e-25,3.56396115711e-25,3.30740971458e-18,2.66247829087e-19,3.04971004006e-09,7.35968412615e-23,5.1538812107e-10,1.05483376144e-14,3.57632363979e-27,2.26241443357e-08,0.999999880791,7.73141019267e-31,4.48341606896e-11,1.38811134051e-33,3.75405444855e-25,7.97836970101e-12,1.0073544646e-12,2.99846227482e-28,2.14020620166e-30,3.49428932789e-28,7.4838496511e-10,2.26828946358e-24,3.79828179666e-30,1.44766988313e-18,9.43905994116e-25,1.53916679284e-20,5.44979693418e-32,5.9017403171e-19,2.07863885561e-28,1.71117511301e-14,6.07002027401e-26
1252,1.21580564055e-24,3.15051619845e-25,1.06076119063e-22,8.09975309691e-25,2.34942138367e-20,1.5825321959e-15,1.39270199038e-14,1.01224301193e-30,2.32626283302e-26,1.36638588811e-20,1.23626368479e-29,8.32169179591e-23,6.79386352728e-29,1.41702011554e-23,1.41206654237e-23,1.15946239424e-23,2.02778399627e-22,1.12977992763e-18,3.48065843159e-25,5.0587789166e-13,2.06386832898e-31,2.53302105484e-30,2.82341806122e-23,2.23229624524e-32,1.29804095837e-23,6.74227929928e-29,6.53574902532e-11,9.80762601127e-24,2.89776713657e-25,1.77083312078e-28,2.32560849138e-24,1.51714575948e-32,3.21268548862e-21,3.66727550885e-24,1.28638246194e-24,5.04636517259e-21,2.31958318244e-17,3.76447699574e-19,2.99535489792e-19,1.45124538914e-28,4.83362019504e-15,3.20845527093e-24,7.85047076174e-15,2.42834334048e-14,5.96466841781e-24,1.27118053384e-19,6.84295669232e-33,3.93862405797e-13,4.66368295722e-24,1.91600620767e-20,3.05310842081e-17,8.91845848988e-27,9.88222279523e-29,1.46251471242e-30,2.82669490254e-30,2.14115519806e-21,6.13867928481e-22,4.8393348087e-17,1.63125337221e-16,5.09578246266e-09,2.60959895961e-25,2.22645888535e-20,9.94600562468e-25,0.999999821186,5.59747614897e-24,7.24095733051e-26,1.04283713885e-25,2.77484044631e-08,7.76071971112e-24,5.71225705626e-12,3.31972883951e-21,4.23886620249e-11,9.83444987772e-13,2.85954596048e-15,3.0909675308e-27,2.67489259216e-23,5.04306542311e-17,4.67118585431e-21,5.06490894698e-17,6.8081103533e-28,2.25273276144e-17,1.41250672676e-25,1.24274123436e-07,2.06161050965e-23,1.47700642259e-17,7.4961009625e-19,5.06413991272e-23,1.55487220321e-10,1.19714943513e-22,2.09378616333e-14,7.6367785353e-19,4.48103316007e-25,4.59221047056e-28,1.10946325155e-33,2.18180167272e-23,1.03455286872e-12,1.03147635142e-21,9.40614456212e-23,2.74360522541e-31
1259,5.83707895183e-15,3.42786216079e-12,3.85341442123e-21,5.65100017206e-22,1.35503492107e-11,1.13639666566e-08,5.61579728572e-23,1.7197768393e-18,1.19509152386e-18,2.09451206379e-11,2.02856924147e-07,5.16400460534e-18,8.81371832343e-15,9.77735253871e-12,2.50239967636e-10,1.9658188397e-15,3.20053743508e-07,2.54809645451e-22,3.534198915e-16,1.10212446217e-20,1.37385437228e-13,3.72677845917e-07,2.10190463532e-14,1.99701765057e-17,6.79387458851e-22,1.21141419617e-17,2.43315980697e-07,1.25447812876e-17,3.70700343006e-16,1.17252084426e-20,3.13720288484e-22,3.39365986484e-14,6.42408001794e-12,1.13491827047e-10,6.24597227231e-24,2.8198497759e-08,1.16539380783e-22,2.67919257681e-26,9.43346416709e-17,6.74337426296e-21,6.5403463872e-27,1.32173231316e-16,8.70674536785e-16,7.14150649901e-25,7.61525933458e-13,1.79136469532e-25,0.000109188498755,1.74097992744e-24,3.98883729817e-17,3.98758887021e-10,1.12073880632e-16,6.42168652121e-06,1.1914506884e-17,1.86383886103e-08,7.1943508928e-09,2.38433184307e-08,0.994098782539,2.73144666155e-22,6.21487539699e-27,3.4254135321e-22,2.49340722656e-19,3.64684377525e-17,5.64505234753e-15,1.28231816441e-13,0.00554803572595,8.43153451653e-15,1.22813139866e-11,9.42193250873e-22,7.3785236547e-14,7.80484250722e-19,2.13874125116e-15,4.20203308312e-21,3.47577197059e-12,3.17003900307e-18,2.44387356361e-05,0.000171111678355,5.17394658971e-24,9.67390945128e-10,1.36554225705e-08,5.11170096779e-23,1.81144888586e-12,3.7038364508e-24,1.17907405274e-27,3.54172952939e-05,4.55327876098e-12,6.73911959531e-24,5.64391551955e-21,1.54376920627e-26,5.31165960638e-06,6.10839358937e-22,1.08272105875e-22,2.87284692563e-11,2.17314984706e-16,1.21079648044e-11,1.99006729421e-24,9.7301152057e-20,7.83221375213e-21,5.37236530818e-08,3.67463187428e-14
1260,4.32322392859e-21,1.81054301636e-17,2.25982340479e-11,6.64564514187e-17,7.99501428721e-17,4.56755570866e-11,2.16654451337e-20,4.07349745984e-24,3.77508414317e-22,1.39057187193e-16,2.55266524606e-14,1.11718888154e-25,4.65569366617e-20,6.02282078565e-21,5.3556026864e-21,2.03417740551e-13,1.62014119992e-15,5.28089964127e-23,4.53516311116e-20,2.30556561435e-17,7.93774923515e-20,0.999999880791,5.49378793326e-13,7.78537499226e-13,2.01197837e-17,3.65754315723e-10,5.7921596947e-20,3.63882838791e-12,1.80468216326e-13,1.23661172448e-12,4.33899498362e-13,1.35521283084e-08,2.00566906833e-12,1.19449765292e-13,1.92654711628e-11,2.97980341023e-16,5.50941780871e-15,1.08381639613e-18,4.41986343358e-11,8.52122923334e-08,1.71185570398e-16,1.82011739543e-20,7.99085298799e-13,6.36835620048e-22,7.29695167137e-16,2.78919977578e-19,9.45479892295e-12,3.17135415648e-24,2.69440057015e-24,1.03517548777e-18,6.52163912134e-15,5.86242729708e-12,4.09797972681e-18,9.87981373238e-21,5.97155788359e-12,7.42471431558e-11,8.96388201838e-14,2.13954529718e-15,8.13183973419e-22,3.9549004351e-20,2.42156379862e-17,2.14630604956e-11,6.82229812465e-15,2.14754020294e-17,1.65626151682e-10,5.05046094718e-16,3.27679636897e-12,5.17494514427e-16,7.66075824998e-09,2.04293742422e-17,3.28543069852e-17,1.60582192335e-24,6.47214712379e-11,1.1949304718e-17,8.88359949449e-17,1.29855111039e-12,4.3748254973e-18,1.2542265837e-10,7.54446828086e-19,5.8117751197e-18,2.47661332755e-20,3.28374106632e-16,1.97431538276e-22,6.60100653202e-15,1.11502375326e-14,2.98903996363e-21,1.5043947533e-21,1.58506201862e-17,1.23063050635e-12,2.42549732193e-21,1.78079545086e-16,2.47620833217e-19,1.64175209744e-18,3.09133259977e-20,8.12734284837e-22,4.36339944067e-22,1.13884540687e-10,4.55156875731e-12,2.15886103651e-15
1261,4.3165958814e-22,2.27741647332e-26,9.18160946578e-12,5.48105827801e-21,1.27659681596e-22,3.45337450178e-17,1.07688569686e-23,9.75581257777e-28,1.18052030575e-28,2.44979571204e-20,4.5707513938e-19,5.21534077072e-28,1.26392086634e-29,5.25169558732e-28,4.68207444722e-33,2.38769682431e-25,1.80391515647e-27,3.24529704736e-24,2.21858099976e-21,9.03691820684e-19,6.24381738973e-31,1.39380129092e-15,6.60183492083e-23,2.10326270851e-19,1.3187626355e-17,4.84066697787e-23,4.60678895505e-21,4.82304477694e-16,5.49717447686e-16,8.61114727831e-21,9.26078061892e-14,2.75877497425e-20,8.01573556481e-20,1.84125573749e-20,8.45369191316e-11,2.76070014827e-21,1.09522254772e-22,9.46753447507e-20,9.6014803096e-14,1.57213120041e-19,1.97201661286e-17,3.03858011779e-27,2.94769070264e-11,4.81131820136e-17,1.72971301682e-20,2.64926250135e-22,4.3524887686e-24,9.24685950363e-24,1.12640679517e-24,3.75511622495e-16,6.33824249237e-18,6.77604617428e-24,2.03326777863e-22,2.17575339157e-28,3.4291954169e-16,6.28672088617e-15,1.82616659794e-21,5.46015635774e-18,4.13798704092e-19,8.70435644542e-19,8.33062836061e-20,0.999999701977,1.44759555643e-21,2.40130875931e-16,8.30765212662e-20,1.55260508506e-21,2.60137437824e-21,9.87584766434e-15,1.85989776469e-07,2.8619618675e-08,1.03275401993e-17,3.43248676443e-20,8.8922810528e-16,1.30358224215e-10,3.13958603757e-25,9.01692618615e-16,8.10437546066e-13,1.12321920547e-23,3.35014671232e-28,2.70084607808e-21,6.55472661276e-25,1.0972677404e-14,5.28598299783e-21,4.99398059596e-24,1.16776394989e-21,7.51000638558e-20,1.23305894854e-17,3.20102121835e-17,5.05405350942e-20,3.9165867216e-19,8.9726825081e-08,1.71233630169e-26,2.10282834175e-20,1.01672526029e-28,8.59208481631e-28,9.32538902902e-25,1.4237819812e-08,1.48495602784e-23,9.74054837964e-24
1264,1.72477450216e-32,3.52703164157e-29,3.27761316267e-36,0.0,4.10223034949e-20,1.23417779902e-12,7.58579859238e-33,8.69224348668e-35,2.09521204713e-37,1.74728959025e-18,2.27134865039e-22,2.79391252801e-30,5.25554347878e-36,2.3467804157e-19,1.4158845582e-17,6.04480947584e-19,2.49596555144e-17,1.24733248402e-32,9.63764371787e-26,1.50988970661e-38,1.20858166838e-26,5.74886817838e-14,2.60878422814e-13,4.46372975804e-27,1.30714473402e-30,1.42678987386e-22,1.19497753706e-11,6.48898111082e-23,2.81085706058e-22,3.04101159682e-30,1.27745097961e-35,1.12066344405e-25,6.18426582202e-26,2.23484534466e-16,4.02899827787e-35,1.93551774608e-09,6.05200786962e-34,4.86641949782e-39,9.79509751959e-25,4.02604863652e-35,1.20081189044e-39,1.81543601524e-36,9.43870574261e-24,1.31656443489e-35,1.85603134811e-19,4.37205120869e-43,1.11667172362e-13,8.00555848743e-36,4.8343991665e-36,6.36294509429e-21,2.11037694665e-33,1.21236070072e-08,2.03888143332e-32,2.33676585345e-27,2.31182046494e-23,3.04450167444e-25,5.88814375035e-09,1.21349061644e-29,1.96181785005e-44,3.89093390874e-32,2.3413754148e-30,3.96761615472e-24,1.34270829001e-16,7.35381100789e-18,2.94693401084e-14,2.18930832726e-28,5.1875914675e-10,1.98525378669e-27,1.7001676732e-31,8.01368592884e-36,2.75876676707e-19,2.13938557495e-27,1.10117207019e-10,7.42470090797e-26,5.94035194298e-12,3.56490119542e-13,9.24332900829e-40,4.61599897195e-10,1.02541364289e-09,4.45186636662e-39,6.37636414487e-19,3.20266764021e-41,2.68348655918e-42,1.69203566241e-15,8.44292635694e-27,7.83185711711e-41,6.03504776642e-39,1.06778942982e-42,1.0,1.64175694014e-35,5.52111174554e-39,8.82548479998e-21,9.38780395806e-28,4.97712954095e-25,0.0,3.3211817886e-31,3.01488116849e-32,1.20949658709e-12,3.01116395e-35
1266,7.74898758872e-21,1.00545176705e-20,6.73162219134e-19,4.31539146187e-16,4.50296058218e-20,4.96304066193e-18,3.0010027666e-13,3.74324249394e-18,2.50211835929e-21,1.63593246824e-17,7.93936951653e-16,9.51271533862e-20,7.92272955429e-16,4.93324836277e-13,6.70569183689e-17,3.11450762099e-13,8.39179578196e-22,7.91646175696e-12,5.3895243303e-12,1.40728786913e-20,8.39403467388e-15,1.96790663192e-13,2.63856030358e-08,8.58071322329e-11,5.08396970356e-12,1.34287802211e-07,4.96826885699e-18,6.38482864669e-13,1.83892789885e-10,1.51867244908e-12,4.73010675496e-14,1.05215376613e-13,1.52219073341e-15,1.29375607449e-10,4.54644603567e-17,2.11161410623e-13,7.81598635639e-15,5.35516845034e-15,3.84938019231e-14,4.60195329584e-16,4.50402115455e-22,9.32537831692e-20,4.29022239483e-19,1.22107607932e-17,6.09036909446e-12,5.68549160625e-17,1.45192169919e-12,6.33606783454e-18,1.16368689459e-20,1.79750185226e-17,7.67693660307e-20,3.53040960723e-14,5.11617033461e-11,4.35742203081e-17,1.22042417828e-17,1.65013499392e-17,1.31652029362e-18,1.13756324239e-12,4.70227847494e-20,8.47753852526e-23,1.85076700632e-08,4.1088898255e-18,0.999999821186,4.27814710885e-18,5.45261535576e-13,1.02885311382e-10,1.0612128537e-10,3.98767417741e-13,3.7389486821e-17,5.11348537115e-23,1.582284e-12,1.77878457479e-17,1.94558258732e-15,7.6671437152e-17,2.33261915185e-16,1.16923980806e-13,6.46824479752e-23,4.00744077544e-15,3.0836310959e-19,2.27296670374e-09,1.27026217083e-15,3.74313388512e-15,8.62165331522e-24,1.52736004976e-17,8.91664915077e-21,6.32025942041e-17,4.6112871754e-15,5.71522753564e-21,2.83435747095e-10,4.00227120763e-18,1.95883438862e-19,1.8961605619e-08,7.90430817587e-14,4.47187080389e-14,9.94206132015e-25,3.30631018475e-19,1.77897236872e-12,6.89342888327e-11,5.55472517755e-15
1267,2.06151683384e-15,6.29721614344e-21,2.11064360019e-32,5.24360564244e-22,1.83726825008e-23,8.27123185944e-26,2.25155502169e-18,5.01662378088e-14,6.8291621918e-18,5.84316414241e-18,2.21371274718e-13,1.01854467828e-16,1.42904549305e-10,8.29760871124e-10,1.08933570497e-10,3.20827205798e-24,3.65789046222e-22,2.39935126617e-15,1.13761451648e-10,2.47548057251e-27,3.52829854222e-09,2.20488397946e-25,1.50113958756e-20,1.59574604885e-17,1.51661280225e-18,6.72038235778e-20,5.30540873223e-17,4.68557416166e-27,3.45337808321e-23,3.47438070116e-27,4.1018691882e-28,1.26432183735e-21,1.08351660919e-22,3.4771813792e-14,3.60211991505e-34,1.01790341293e-13,5.58549920972e-28,9.49822924222e-24,3.05224606986e-25,2.83529143379e-30,2.29028108905e-37,7.70457736023e-19,1.18980963858e-31,1.07205703981e-24,8.31368991954e-17,1.62968417071e-26,3.91893874123e-13,2.7051257684e-21,1.2029854408e-16,2.3579372504e-13,2.96643496263e-29,3.83977938281e-19,3.90099922715e-15,5.27837918773e-13,1.4258072152e-19,1.52221874044e-24,7.37082226153e-20,8.43330579761e-26,6.24306321136e-29,1.91694081684e-29,4.29251733713e-14,9.19543809547e-31,1.55080162045e-08,1.62513530907e-24,4.15017887135e-14,6.42565306519e-11,7.30569606352e-24,5.81267709114e-28,1.38597955319e-25,3.88058720747e-32,8.50281957604e-19,3.03753742562e-20,5.23501770807e-27,8.29911254576e-25,6.21055117056e-12,1.90713634121e-12,3.29197986406e-32,1.53161905351e-25,2.54270433148e-21,4.52630859497e-15,1.77554612299e-15,1.85690786519e-28,1.0912298648e-33,1.66299957564e-19,5.44634893776e-24,9.92544679877e-21,1.99684099788e-15,2.44092664686e-34,1.11768962006e-14,3.22164492902e-21,2.4927232277e-30,0.999999940395,1.12051521609e-15,2.35308643681e-08,7.3784725804e-28,1.09788384887e-21,1.09774232007e-27,4.41666755252e-12,1.4408131018e-15
1272,1.29052541223e-12,1.39452381002e-15,9.69549554574e-14,8.38720695306e-16,2.01074830478e-14,1.1294734592e-10,1.95018584614e-10,3.9632791931e-20,1.87751057275e-15,1.71388441633e-11,2.95312142267e-21,2.88775622338e-14,2.70869907555e-19,2.10363155351e-18,2.57321032401e-17,6.43769021534e-16,5.43433257311e-15,5.86648539466e-15,2.57568764392e-15,7.37626106029e-12,6.5346338773e-15,4.31798167146e-20,6.62273991514e-16,9.36488943847e-16,1.30705645959e-11,9.70804065029e-18,3.07689290713e-10,3.07785170904e-16,6.77668419938e-18,9.82100994731e-19,3.77321538343e-19,2.05538500998e-20,2.66816122848e-18,2.27534394863e-15,1.21667269913e-16,3.40597644388e-15,5.42695283243e-13,3.0773243509e-08,4.29977937699e-08,4.11632760196e-16,3.3108038533e-10,3.52693084292e-16,3.52666360402e-15,7.92870835653e-09,4.20566670015e-19,3.07126205741e-15,1.09774894734e-21,1.16812302053e-08,8.40749250276e-14,1.28834261849e-14,1.35418960455e-14,3.43720887798e-16,4.60643271809e-22,7.49514088369e-22,9.41942036082e-16,9.57363329678e-16,2.48793217185e-16,2.90476654232e-13,1.78871912941e-12,0.999999165535,7.33483843866e-14,2.7247305974e-12,2.25941716661e-18,8.53082937624e-09,1.44357227853e-17,1.54050085405e-14,5.04239729059e-21,7.61099377966e-11,3.14530628952e-15,5.9449489602e-12,7.09826902118e-12,6.57506177504e-07,2.37708186468e-09,1.3215225355e-12,1.84604709718e-17,5.39080820863e-15,8.41063041435e-08,2.52041059142e-16,1.01835505089e-13,1.12392140027e-16,3.53078113621e-12,6.51309025004e-20,2.00075689349e-09,9.43388825742e-21,6.22432869135e-11,4.39803998775e-10,4.42499209894e-17,3.90423826602e-09,1.4581788654e-16,3.21608117915e-09,1.09355231508e-14,3.49813423734e-17,2.24178062905e-20,1.33035532638e-21,1.99561144353e-17,8.55237061725e-12,2.321082237e-13,2.67603304315e-16,4.53770119855e-21
